text,tokens,labels,partition,locale,intent
十二加一百九十六等于多少,▁ 十二 加 一百 九 十六 等 于 多少,O O O O O O O O O,test,zh-CN,qa_maths
合时宜的定义是什么,▁ 合 时 宜 的 定义 是什么,B-definition_word I-definition_word I-definition_word I-definition_word O O O,test,zh-CN,qa_definition
世界末日何时来临,▁ 世界 末 日 何 时 来 临,O O O O O O O O,test,zh-CN,general_quirky
四加六等于多少,▁ 四 加 六 等 于 多少,O O O O O O O,test,zh-CN,qa_maths
今晚曲棍球比赛几点开始,▁ 今晚 曲 棍 球 比赛 几 点 开始,B-timeofday I-timeofday O O O O O O O,test,zh-CN,general_quirky
有多少个州有死刑,▁ 有多少 个 州 有 死刑,O O O O O O,test,zh-CN,qa_factoid
四十美金的百分之十是多少,▁ 四十 美金 的 百分之 十 是 多少,O O O O O O O O,test,zh-CN,qa_maths
给所有我的朋友发一个好玩儿的信息,▁ 给 所有 我 的朋友 发 一个 好玩 儿 的信息,O O O O O O O O O O,test,zh-CN,social_post
明天有哪家店打折,▁ 明天 有 哪 家 店 打 折,B-date I-date O O O O O O,test,zh-CN,general_quirky
发生骨质疏松症的主要原因,▁ 发生 骨 质 疏 松 症 的主要 原因,O O O O O O O O O,test,zh-CN,general_quirky
告诉我这个问题的答案二百四十六加六百五十四,▁ 告诉我 这个问题 的 答案 二 百 四 十六 加 六 百 五十 四,O O O O O O O O O O O O O O,test,zh-CN,qa_maths
四加五等于多少,▁ 四 加 五 等 于 多少,O O O O O O O,test,zh-CN,qa_maths
乔安娜罗琳几岁了,▁ 乔 安 娜 罗 琳 几 岁 了,B-person I-person I-person I-person I-person I-person O O O,test,zh-CN,qa_factoid
我不在家时我希望我的机器人喂养和抚摸我的狗,▁ 我不 在家 时 我希望 我的 机器人 喂 养 和 抚 摸 我的 狗,O O O O O O O O O O O O O O,test,zh-CN,general_quirky
我应该几点出发来保证我准时参加那个活动,▁我 应该 几 点 出发 来 保证 我 准 时 参加 那个 活动,O O O O O O O O O O O O O,test,zh-CN,calendar_set
十二除以四等于多少,▁ 十二 除 以 四 等 于 多少,O O O O O O O O,test,zh-CN,qa_maths
告诉我十八和三十一的乘积,▁ 告诉我 十八 和 三十 一 的 乘 积,O O O O O O O O O,test,zh-CN,qa_maths
我们为什么会在这里,▁我们 为什么 会 在这里,O O O O,test,zh-CN,general_quirky
如果能给你做法律咨询就好了,▁如果 能 给你 做 法律 咨询 就好了,O O O O O O O,test,zh-CN,general_quirky
美国什么时候获得自由,▁ 美国 什么时候 获得 自由,B-place_name I-place_name O O O,test,zh-CN,qa_factoid
你能给我看我最近所有命令的列表吗,▁ 你能 给我 看 我 最近 所有 命令 的 列表 吗,O O O O O O O O O O O,test,zh-CN,general_quirky
奥利加利福尼亚州的首都是哪里,▁ 奥 利 加 利 福 尼亚 州 的 首 都是 哪里,O O O B-place_name I-place_name I-place_name I-place_name I-place_name O O O O,test,zh-CN,qa_factoid
请给我这周末的中奖号码,▁ 请 给我 这 周末 的中 奖 号码,O O O B-date I-date O O O,test,zh-CN,general_quirky
给出动力的定义,▁ 给出 动力 的 定义,O O B-definition_word O O,test,zh-CN,qa_definition
你能告诉我现在是几点吗,▁ 你能 告诉我 现在 是 几 点 吗,O O O O O O O O,test,zh-CN,datetime_query
狗有几条腿,▁ 狗 有 几 条 腿,O O O O O O,test,zh-CN,qa_factoid
为什么鲸鱼可以长那么大,▁ 为什么 鲸 鱼 可以 长 那么 大,O O O O O O O O,test,zh-CN,qa_factoid
为什么地球是圆的,▁ 为什么 地球 是 圆 的,O O O O O O,test,zh-CN,general_quirky
我想让它帮助分析想法,▁ 我想 让 它 帮助 分析 想法,O O O O O O O,test,zh-CN,general_quirky
想要看优酷冷静一下进,▁ 想要 看 优 酷 冷静 一下 进,O O O O O O O O,test,zh-CN,general_quirky
黄渤最后参演的电影是什么,▁ 黄 渤 最后 参 演 的 电影 是什么,B-person I-person I-person O O O O O O,test,zh-CN,qa_factoid
昨晚在哪里看到法瑞尔,▁ 昨晚 在哪里 看到 法 瑞 尔,B-date I-date O O B-person I-person I-person,test,zh-CN,general_quirky
我想要你开启电视,▁我 想要 你 开启 电视,O O O O O,test,zh-CN,iot_wemo_on
六除以二等于多少,▁ 六 除 以 二 等 于 多少,O O O O O O O O,test,zh-CN,qa_maths
布拉德皮特有多高,▁ 布拉 德 皮 特 有多 高,B-person I-person I-person I-person I-person O O,test,zh-CN,qa_factoid
货币转换器,▁ 货币 转换 器,O O O O,test,zh-CN,qa_currency
上一次获得奥斯卡奖的电影是什么时候,▁ 上 一次 获得 奥 斯 卡 奖 的 电影 是 什么时候,O O O O O O O O O O O O,test,zh-CN,qa_factoid
珠穆朗玛峰有多高,▁ 珠 穆 朗 玛 峰 有多 高,B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name O O,test,zh-CN,qa_factoid
广州的首府是哪里,▁ 广州 的 首 府 是 哪里,B-place_name I-place_name O O O O O,test,zh-CN,qa_factoid
新西兰在地图上的哪个位置,▁ 新西兰 在 地图 上的 哪个 位置,B-place_name I-place_name O O O O O,test,zh-CN,qa_factoid
告诉我史蒂夫·乔布斯的出生地,▁ 告诉我 史 蒂 夫 · 乔 布 斯 的 出生 地,O O B-person I-person I-person I-person I-person I-person I-person O O O,test,zh-CN,qa_factoid
你能确认莱昂纳多是否已婚,▁ 你能 确认 莱 昂 纳 多 是否 已 婚,O O O B-person I-person I-person I-person O O O,test,zh-CN,qa_factoid
大多数名人都去哪里玩,▁ 大多数 名 人都 去 哪里 玩,O O O O O O O,test,zh-CN,qa_factoid
我今天能做些什么去帮助我的社区,▁我 今天 能 做 些什么 去 帮助 我的 社区,O B-date O O O O O O O,test,zh-CN,general_quirky
今天附近有什么免费活动吗,▁今天 附近 有什么 免费 活动 吗,B-date O O O O O,test,zh-CN,recommendation_events
最大的桌子是什么,▁ 最大的 桌子 是什么,B-definition_word I-definition_word I-definition_word O,test,zh-CN,qa_definition
离我最近的动物园在哪里,▁ 离 我 最近 的 动物 园 在哪里,O O O O O O O O,test,zh-CN,recommendation_locations
杨洋的生日是哪天,▁ 杨 洋 的 生日 是 哪 天,B-person I-person I-person O O O O O,test,zh-CN,qa_factoid
迪士尼过去一周的股票价值增长是多少,▁ 迪士尼 过去 一周 的 股票 价值 增长 是 多少,B-business_name I-business_name O O O O O O O O,test,zh-CN,qa_stock
现在英镑值多少钱,▁ 现在 英镑 值 多少钱,O O B-currency_name O O,test,zh-CN,qa_currency
你能告诉我一头牛有多少个胃吗,▁ 你能 告诉我 一 头 牛 有多少 个 胃 吗,O O O O O O O O O O,test,zh-CN,qa_factoid
周杰伦盐过多少个剧,▁ 周 杰 伦 盐 过 多少 个 剧,B-person I-person I-person I-person O O O O O,test,zh-CN,qa_factoid
唐纳德特朗普用什么牌子的发胶,▁ 唐 纳 德 特朗普 用 什么 牌 子的 发 胶,B-person I-person I-person I-person I-person O O O O O O,test,zh-CN,qa_factoid
印度卢比兑美刀的价格是多少,▁ 印度 卢 比 兑 美 刀 的价格 是 多少,B-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name O O O,test,zh-CN,qa_currency
美元汇率上涨了吗,▁ 美元 汇率 上涨 了吗,O O O O O,test,zh-CN,qa_currency
中国目前的汇率是多少,▁中国 目前 的 汇率 是 多少,B-place_name O O O O O,test,zh-CN,qa_currency
什么是椅子,▁ 什么是 椅子,O O B-definition_word,test,zh-CN,qa_definition
那些椅子是什么颜色的,▁ 那些 椅子 是什么 颜色 的,O O O O O O,test,zh-CN,qa_factoid
本初子午线在哪里,▁本 初 子 午 线 在哪里,O O O O O O,test,zh-CN,qa_factoid
人物传记,▁ 人物 传 记,O O O O,test,zh-CN,general_quirky
什么是电子排放系统,▁ 什么是 电子 排放 系统,O O B-definition_word I-definition_word I-definition_word,test,zh-CN,qa_definition
描述一个转子,▁ 描述 一个 转 子,O O O B-definition_word I-definition_word,test,zh-CN,qa_definition
什么是芒果,▁ 什么是 芒果,O O B-definition_word,test,zh-CN,qa_definition
你真的能从阿拉斯加看到俄罗斯吗,▁你 真的 能 从 阿 拉斯 加 看到 俄罗斯 吗,O O O O B-place_name I-place_name I-place_name O B-place_name O,test,zh-CN,qa_factoid
列出当天美元兑日元的汇率信息,▁ 列出 当天 美元 兑 日 元的 汇率 信息,O O O B-currency_name O B-currency_name I-currency_name O O,test,zh-CN,qa_currency
清涛居的股票走势怎么样,▁ 清 涛 居 的 股票 走势 怎么样,B-business_name I-business_name I-business_name I-business_name O O O O,test,zh-CN,qa_stock
美元对人民币的汇率是多少,▁ 美元 对 人民币 的 汇率 是 多少,B-place_name I-place_name O B-place_name O O O O,test,zh-CN,qa_currency
中国的兑换率是多少,▁ 中国的 兑 换 率 是 多少,B-place_name I-place_name O O O O O,test,zh-CN,qa_currency
中国的货币汇率是多少,▁ 中国的 货币 汇率 是 多少,B-place_name I-place_name O O O O,test,zh-CN,qa_currency
请把维基百科上关于玻璃吹制的文章调出来,▁ 请 把 维 基 百科 上 关于 玻璃 吹 制 的文章 调 出来,O O O O O O O O O O O O O O,test,zh-CN,general_quirky
告诉我埃克森美孚股票的当前价格,▁ 告诉我 埃 克 森 美 孚 股票 的 当前 价格,O O B-business_name I-business_name I-business_name I-business_name I-business_name O O O O,test,zh-CN,qa_stock
玛丽安凯莉几岁,▁ 玛丽 安 凯 莉 几 岁,B-person I-person I-person I-person I-person O O,test,zh-CN,qa_factoid
什么是秒差距,▁ 什么是 秒 差距,O O O O,test,zh-CN,qa_factoid
如果一只美洲旱獭能扔掉木头它能扔掉多少木头,▁如果 一只 美洲 旱 <unk> 能 扔 掉 木 头 它 能 扔 掉 多少 木 头,O O O O O O O O O O O O O O O O O,test,zh-CN,general_quirky
二加二是,▁二 加 二是,O O O,test,zh-CN,qa_maths
加利福尼亚离乔治亚州有多远,▁ 加 利 福 尼亚 离 乔治 亚 州 有多 远,B-place_name I-place_name I-place_name I-place_name I-place_name O B-place_name I-place_name I-place_name O O,test,zh-CN,qa_factoid
你能描述一张信用卡吗,▁ 你能 描述 一张 信用卡 吗,O O O O B-definition_word O,test,zh-CN,qa_definition
斯蒂芬·库里结婚了吗,▁ 斯 蒂 芬 · 库 里 结婚 了吗,B-person I-person I-person I-person I-person I-person I-person O O,test,zh-CN,qa_factoid
美元对墨西哥比索的兑换汇率是多少,▁ 美元 对 墨西哥 比 索 的 兑 换 汇率 是 多少,B-currency_name I-currency_name O B-currency_name I-currency_name I-currency_name O O O O O O,test,zh-CN,qa_currency
地球上的平均国家有多少平方英里,▁ 地球 上的 平均 国家 有多少 平方 英 里,O O O O O O O O O,test,zh-CN,qa_factoid
主体的定义是什么,▁ 主体 的 定义 是什么,B-definition_word I-definition_word O O O,test,zh-CN,qa_definition
道琼斯今天发生了什么,▁ 道 琼 斯 今天 发生了 什么,O O O O B-date O O,test,zh-CN,qa_stock
太阳有多远,▁ 太阳 有多 远,O O O O,test,zh-CN,qa_factoid
中国货币的汇率是多少,▁中国 货币 的 汇率 是 多少,B-currency_name O O O O O,test,zh-CN,qa_currency
地球上哪些地方的火山最多,▁ 地球 上 哪些 地方 的 火山 最多,O O O O O O O O,test,zh-CN,qa_factoid
猫王什么时候死的,▁ 猫 王 什么时候 死 的,B-person I-person I-person O O O,test,zh-CN,qa_factoid
邓紫棋最流行的歌曲是哪一首,▁ 邓 紫 棋 最 流行 的 歌曲 是 哪 一首,B-artist_name I-artist_name I-artist_name I-artist_name O O O O O O O,test,zh-CN,music_query
现在就给我列出苹果的库存,▁ 现在 就 给我 列出 苹果 的 库存,O O O O O B-business_name O O,test,zh-CN,qa_stock
逻辑的定义是什么,▁ 逻辑 的 定义 是什么,B-definition_word I-definition_word O O O,test,zh-CN,qa_definition
世纪公园在哪里,▁ 世纪 公园 在哪里,B-place_name I-place_name I-place_name O,test,zh-CN,qa_factoid
请谷歌搜素拉什莫尔山的位置和信息,▁ 请 谷歌 搜 素 拉 什 莫 尔 山 的位置 和 信息,O O O O O O O O O O O O O,test,zh-CN,qa_factoid
你如何描述生日快乐,▁你 如何 描述 生日 快乐,O O O B-definition_word I-definition_word,test,zh-CN,qa_definition
请给我关于迈克尔杰克逊的信息,▁ 请 给我 关于 迈 克 尔 杰 克 逊 的信息,O O O O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name O,test,zh-CN,qa_factoid
印第安纳州印第安纳波利斯的温度是多少,▁ 印 第 安 纳 州 印 第 安 纳 波 利 斯 的 温度 是 多少,B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name O O O O,test,zh-CN,qa_factoid
你能告诉我关于韦恩·格雷茨基的事吗,▁ 你能 告诉我 关于 韦 恩 · 格 雷 茨 基 的事 吗,O O O O B-person I-person I-person I-person I-person I-person I-person O O,test,zh-CN,qa_factoid
从美元兑欧元,▁从 美元 兑 欧元,O B-currency_name O B-currency_name,test,zh-CN,qa_currency
生命的定义,▁ 生命的 定义,B-definition_word I-definition_word O,test,zh-CN,qa_definition
艾芬大吃一惊,▁ 艾 芬 大 吃 一 惊,O O O B-definition_word I-definition_word I-definition_word I-definition_word,test,zh-CN,qa_definition
你能告诉我大吃一惊是什么意思吗,▁ 你能 告诉我 大 吃 一 惊 是什么 意思 吗,O O O B-definition_word I-definition_word I-definition_word I-definition_word O O O,test,zh-CN,qa_definition
海明威的生日是哪一天,▁ 海 明 威 的 生日 是 哪 一天,B-person I-person I-person I-person O O O O O,test,zh-CN,qa_factoid
勒布朗詹姆斯值多少钱,▁ 勒 布朗 詹姆斯 值 多少钱,B-person I-person I-person I-person O O,test,zh-CN,qa_factoid
告诉我一个现在正在下雪的地方,▁ 告诉我 一个 现在 正在 下 雪 的地方,O O O O O O O O,test,zh-CN,general_quirky
股票总体情况如何,▁ 股票 总体 情况 如何,O O O O O,test,zh-CN,qa_stock
日元值多少钱,▁ 日 元 值 多少钱,B-currency_name I-currency_name I-currency_name O O,test,zh-CN,qa_currency
老挝位于哪里,▁ 老 挝 位于 哪里,B-place_name I-place_name I-place_name O O,test,zh-CN,qa_factoid
目前的美元汇率,▁目前 的 美元 汇率,O O B-currency_name O,test,zh-CN,qa_currency
承受后果,▁ 承受 后果,O O O,test,zh-CN,qa_definition
行动的后果,▁ 行动 的 后果,O O O O,test,zh-CN,qa_definition
顶级汽车车型,▁ 顶级 汽车 车型,O O O O,test,zh-CN,general_quirky
平均房子多少钱,▁ 平均 房子 多少钱,O O O O,test,zh-CN,qa_factoid
描述树懒,▁ 描述 树 懒,O O B-definition_word I-definition_word,test,zh-CN,qa_definition
告诉我你知道的关于树懒的一切,▁ 告诉我 你知道 的 关于 树 懒 的一切,O O O O O O O O,test,zh-CN,qa_factoid
多莉帕顿的生日是几月几号,▁ 多 莉 帕 顿 的 生日 是 几 月 几 号,B-person I-person I-person I-person I-person O B-event_name O O O O O,test,zh-CN,qa_factoid
赤道的坐标是什么,▁ 赤 道 的 坐 标 是什么,B-place_name I-place_name I-place_name O O O O,test,zh-CN,qa_factoid
描述地狱,▁ 描述 地 狱,O O B-definition_word I-definition_word,test,zh-CN,qa_definition
一加二等于多少,▁一 加 二 等 于 多少,O O O O O O,test,zh-CN,qa_maths
一支铅笔四美元一本书十美元如果我买两支铅笔和三本书应该付多少钱,▁ 一支 铅 笔 四 美元 一 本书 十 美元 如果 我 买 两 支 铅 笔 和 三 本书 应该 付 多少钱,O O O O O O O O O O O O O O O O O O O O O O O,test,zh-CN,qa_maths
美元和欧元的汇率是多少,▁ 美元 和 欧元 的 汇率 是 多少,B-currency_name I-currency_name O B-currency_name O O O O,test,zh-CN,qa_currency
告诉我奥巴马什么时候出生,▁ 告诉我 奥巴马 什么时候 出生,O O B-person O O,test,zh-CN,qa_factoid
摩尔多瓦在哪里,▁ 摩 尔 多 瓦 在哪里,O O O O O O,test,zh-CN,qa_factoid
绿巨人有多高,▁ 绿 巨人 有多 高,O O O O O,test,zh-CN,qa_factoid
这个地区的汇率是多少,▁ 这个 地区的 汇率 是 多少,O O O O O O,test,zh-CN,qa_currency
乔治克鲁尼是哪一年开始演戏的,▁ 乔治 克 鲁 尼 是 哪 一年 开始 演 戏 的,B-person I-person I-person I-person I-person O O O O O O O,test,zh-CN,qa_factoid
埃尔维斯普雷斯利的生日是哪一天,▁ 埃 尔 维 斯 普 雷 斯 利 的 生日 是 哪 一天,B-person I-person I-person I-person I-person I-person I-person I-person I-person I-person B-event_name O O O,test,zh-CN,qa_factoid
告诉我我昨天穿了什么,▁ 告诉我 我 昨天 穿 了 什么,O O O B-date O O O,test,zh-CN,general_quirky
一美元等于多少印度卢比,▁一 美元 等 于 多少 印度 卢 比,O B-currency_name O O O B-currency_name I-currency_name I-currency_name,test,zh-CN,qa_currency
成龙现在住在哪里,▁ 成 龙 现在 住 在哪里,B-person I-person I-person O O O,test,zh-CN,qa_factoid
脸书当前股价,▁ 脸 书 当前 股价,B-business_name I-business_name I-business_name O O,test,zh-CN,qa_stock
落基山脉在哪里,▁ 落 基 山 脉 在哪里,O O O O O O,test,zh-CN,qa_factoid
张韶涵在做什么,▁ 张 韶 涵 在 做什么,B-person I-person I-person I-person O O,test,zh-CN,general_quirky
给出岩砂的详细信息,▁ 给出 岩 砂 的 详细 信息,O O B-definition_word I-definition_word O O O,test,zh-CN,qa_definition
描述岩砂,▁ 描述 岩 砂,O O B-definition_word I-definition_word,test,zh-CN,qa_definition
金字塔在哪里,▁ 金 字 塔 在哪里,B-place_name I-place_name I-place_name I-place_name O,test,zh-CN,qa_factoid
显示金字塔的详细地理位置,▁ 显示 金 字 塔 的 详细 地理位置,O O B-place_name I-place_name I-place_name O O O,test,zh-CN,qa_factoid
显示邓紫棋的传记,▁ 显示 邓 紫 棋 的 传 记,O O B-artist_name I-artist_name I-artist_name O O O,test,zh-CN,qa_factoid
谷歌现在的价格是多少,▁ 谷歌 现在 的价格 是 多少,B-business_name I-business_name O O O O,test,zh-CN,qa_stock
请告诉我圆柱的定义是什么,▁ 请 告诉我 圆 柱 的 定义 是什么,O O O B-definition_word I-definition_word O O O,test,zh-CN,qa_definition
英镑是多少,▁ 英镑 是 多少,B-currency_name I-currency_name O O,test,zh-CN,qa_currency
定义毯子,▁ 定义 毯 子,O O B-definition_word I-definition_word,test,zh-CN,qa_definition
什么是匡威鞋,▁ 什么是 匡 威 鞋,O O B-definition_word I-definition_word I-definition_word,test,zh-CN,qa_definition
那款是飞行员专用的太阳镜,▁ 那 款 是 飞行 员 专 用的 太阳 镜,O O O O O O O O O O,test,zh-CN,qa_factoid
非洲的信息,▁ 非洲 的信息,B-place_name I-place_name O,test,zh-CN,qa_factoid
搜索当地,▁ 搜索 当地,O O O,test,zh-CN,qa_factoid
阿迈勒克鲁尼在哪里上大学,▁ 阿 迈 勒 克 鲁 尼 在哪里 上 大学,B-person I-person I-person I-person I-person I-person I-person O O O,test,zh-CN,qa_factoid
金卡戴珊穿匡威吗,▁ 金 卡 戴 珊 穿 匡 威 吗,B-person I-person I-person I-person I-person O O O O,test,zh-CN,qa_factoid
加拿大离我现在的位置有多远,▁ 加拿大 离 我现在 的位置 有多 远,B-place_name I-place_name O O O O O,test,zh-CN,qa_factoid
星巴克的股票价格是多少,▁ 星巴克 的 股票 价格 是 多少,B-business_name I-business_name I-business_name O O O O,test,zh-CN,qa_stock
这些天星巴克的股票价值多少,▁ 这些 天 星巴克 的 股票 价值 多少,O O O B-business_name I-business_name O O O,test,zh-CN,qa_stock
找到同样的旅行方式,▁ 找到 同样 的 旅行 方式,O O O O O O,test,zh-CN,transport_query
三乘四等于多少,▁三 乘 四 等 于 多少,O O O O O O,test,zh-CN,qa_maths
美元在加拿大值多少钱,▁ 美元 在 加拿大 值 多少钱,B-currency_name I-currency_name O B-currency_name O O,test,zh-CN,qa_currency
艾玛·沃特森演过哪些电影,▁ 艾 玛 · 沃 特 森 演 过 哪些 电影,B-person I-person I-person I-person I-person I-person I-person O O O O,test,zh-CN,qa_factoid
美元兑英镑是多少,▁ 美元 兑 英镑 是 多少,B-currency_name I-currency_name O B-currency_name O O,test,zh-CN,qa_currency
欧元兑美元值多少钱,▁ 欧元 兑 美元 值 多少钱,B-currency_name I-currency_name O B-currency_name O O,test,zh-CN,qa_currency
人的详细信息,▁ 人的 详细 信息,O O O O,test,zh-CN,qa_factoid
你怎么得到玄武岩的,▁ 你怎么 得到 玄 武 岩 的,O O O O O O O,test,zh-CN,general_quirky
亚马逊股票多少钱,▁ 亚马逊 股票 多少钱,B-business_name I-business_name O O,test,zh-CN,qa_stock
九加二等于什么,▁ 九 加 二 等 于 什么,O O O O O O O,test,zh-CN,qa_maths
嘿什么是书,▁ 嘿 什么是 书,O O O B-definition_word,test,zh-CN,qa_definition
告诉我关于斋浦尔的事,▁ 告诉我 关于 斋 浦 尔 的事,O O O B-place_name I-place_name I-place_name O,test,zh-CN,qa_factoid
比索和日元的汇率是多少,▁ 比 索 和 日 元的 汇率 是 多少,B-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name O O O,test,zh-CN,qa_currency
解释印度的地理位置,▁ 解释 印度 的 地理位置,O O B-place_name O O,test,zh-CN,qa_factoid
莱昂纳多·迪卡普里奥的净资产是什么,▁ 莱 昂 纳 多 · 迪 卡 普 里 奥 的 净 资产 是什么,O O O O O O O O O O O O O O O,test,zh-CN,qa_factoid
在历史上，这个时刻是最重要的还是最不重要的,"▁在 历史上 , 这个 时刻 是 最重要的 还是 最 不 重要的",O O O O O O O O O O O,test,zh-CN,general_quirky
阿拉斯加有多大,▁ 阿 拉斯 加 有多 大,B-place_name I-place_name I-place_name I-place_name O O,test,zh-CN,qa_factoid
美国有多大,▁ 美国 有多 大,O O O O,test,zh-CN,qa_factoid
火龙果是什么颜色,▁ 火 龙 果 是什么 颜色,O O O O O O,test,zh-CN,qa_factoid
董明珠在哪里出生的,▁ 董 明 珠 在哪里 出生 的,B-person I-person I-person I-person O O O,test,zh-CN,qa_factoid
跟我说说印度和中国的经济和 gdp 吧,▁ 跟我 说 说 印度 和 中国的 经济 和 ▁g d p ▁ 吧,O O O O B-place_name O B-place_name O O O O O O O,test,zh-CN,general_quirky
阿里巴巴的股价是多少,▁ 阿里巴巴 的 股价 是 多少,B-business_name I-business_name O O O O,test,zh-CN,qa_stock
什么是假设,▁ 什么是 假设,O O B-definition_word,test,zh-CN,qa_definition
搜索人类需要的基本物质,▁ 搜索 人类 需要 的基本 物质,O O O O O O,test,zh-CN,general_quirky
宇宙的答案是什么,▁ 宇宙 的 答案 是什么,O O O O O,test,zh-CN,qa_factoid
莎莉在海边能卖了很多贝壳吗,▁ 莎 莉 在 海 边 能 卖 了很多 贝 壳 吗,O O O O O O O O O O O O,test,zh-CN,qa_factoid
我想在一天内环游世界,▁ 我想 在 一天 内 环 游 世界,O O O O O O O O,test,zh-CN,general_quirky
会不会有第四次世界大战,▁ 会不会 有 第四 次 世界 大战,O O O O O O O,test,zh-CN,general_quirky
二十年后世界人口会有多少,▁ 二十 年 后 世界 人口 会 有多少,O O O O O O O O,test,zh-CN,general_quirky
告诉我名人的职业,▁ 告诉我 名人 的 职业,O O O O O,test,zh-CN,qa_factoid
速度的定义,▁ 速度 的 定义,B-definition_word I-definition_word O O,test,zh-CN,qa_definition
帝国大厦有多大,▁ 帝国 大厦 有多 大,O O O O O,test,zh-CN,qa_factoid
地球上最深的地方是哪,▁ 地球 上 最 深 的地方 是 哪,O O O O O O O O,test,zh-CN,qa_factoid
给出摩托罗拉的股价详情,▁ 给出 摩 托 罗 拉 的 股价 详情,O O B-business_name I-business_name I-business_name I-business_name O O O,test,zh-CN,qa_stock
描述新的足球比赛规则,▁ 描述 新的 足球 比赛 规则,O O O O O O,test,zh-CN,general_quirky
描述计算机硬盘,▁ 描述 计算机 硬 盘,O O B-definition_word I-definition_word I-definition_word,test,zh-CN,qa_definition
哪个海洋接触我们的大陆,▁ 哪个 海洋 接触 我们的 大陆,O O O O O O,test,zh-CN,qa_factoid
奥巴马日常都在做什么,▁ 奥巴马 日常 都在 做什么,B-person I-person O O O,test,zh-CN,general_quirky
倪妮今年会有新电影吗,▁ 倪 妮 今年 会有 新 电影 吗,B-person I-person I-person O O O O O,test,zh-CN,qa_factoid
什么是长衫,▁ 什么是 长 衫,O O B-definition_word I-definition_word,test,zh-CN,qa_definition
找到美元兑英镑的汇率,▁ 找到 美元 兑 英镑 的 汇率,O O B-currency_name O B-currency_name O O,test,zh-CN,qa_currency
墨西哥的首都是哪里,▁ 墨西哥 的 首 都是 哪里,B-place_name I-place_name O O O O,test,zh-CN,qa_factoid
黄山在哪里,▁ 黄 山 在哪里,B-place_name I-place_name I-place_name O,test,zh-CN,qa_factoid
成龙的第一部电影是什么,▁ 成 龙 的第一 部 电影 是什么,B-person I-person I-person O O O O,test,zh-CN,qa_factoid
刘亦菲有一个新生儿吗,▁ 刘 亦 菲 有一个 新生 儿 吗,B-person I-person I-person I-person O O O O,test,zh-CN,qa_factoid
欧元对美元的汇率,▁ 欧元 对 美元 的 汇率,B-currency_name I-currency_name O B-currency_name O O,test,zh-CN,qa_currency
寻找路线,▁ 寻找 路线,O O O,test,zh-CN,qa_factoid
谷歌像素的特点,▁ 谷歌 像 素 的特点,O O O O O,test,zh-CN,general_quirky
迪士尼乐园路线图,▁ 迪士尼 乐园 路线 图,B-place_name I-place_name I-place_name O O,test,zh-CN,transport_query
打开谷歌的股票价格,▁ 打开 谷歌 的 股票 价格,O O O O O O,test,zh-CN,qa_stock
股价详情,▁ 股价 详情,O O O,test,zh-CN,qa_stock
我们可以去太阳吗,▁ 我们可以 去 太阳 吗,O O O O O,test,zh-CN,general_quirky
国家大剧院是什么时候建造的,▁ 国家 大 剧 院 是 什么时候 建造 的,B-place_name I-place_name I-place_name I-place_name I-place_name O O O O,test,zh-CN,qa_factoid
给我关于智能手机的描述,▁ 给我 关于 智能手机 的 描述,O O O B-definition_word O O,test,zh-CN,qa_definition
奥利圣雄甘地举行了多少次会议,▁ 奥 利 圣 雄 甘 地 举行 了 多少 次会议,O O O B-person I-person I-person I-person O O O O,test,zh-CN,qa_factoid
俄罗斯的现任总理是谁,▁ 俄罗斯 的 现 任 总理 是谁,B-place_name I-place_name O O O O O,test,zh-CN,qa_factoid
请总结一下乔治马丁最新的冰与火的书,▁ 请 总结 一下 乔治 马 丁 最新的 冰 与 火 的 书,O O O O O O O O O O O O O,test,zh-CN,qa_factoid
鲁迅在哪里出​​生,▁ 鲁 迅 在哪里 出 ▁ 生,B-person I-person I-person O O O O,test,zh-CN,qa_factoid
美元的价格是多少,▁ 美元 的价格 是 多少,B-currency_name I-currency_name O O O,test,zh-CN,qa_currency
通知我当英镑兑美元的汇率到我预期的数值,▁ 通知 我 当 英镑 兑 美元 的 汇率 到 我 预期 的 数 值,O O O O B-currency_name O B-currency_name O O O O O O O O,test,zh-CN,qa_currency
查找此地点的地理详细信息,▁ 查 找 此 地点 的 地理 详细 信息,O O O O O O O O O,test,zh-CN,qa_factoid
请找出微软在纳斯达克的股价,▁ 请 找出 微软 在 纳 斯 达 克 的 股价,O O O B-business_name O O O O O O O,test,zh-CN,qa_stock
告诉我印度的位置,▁ 告诉我 印度 的位置,O O B-place_name O,test,zh-CN,qa_factoid
列一份关于张学友演唱会时间表的清单,▁ 列 一份 关于 张 学 友 演唱 会 时间 表 的 清单,O O O O B-person I-person I-person O O O O O O,test,zh-CN,lists_createoradd
告诉我全球变暖是否真的,▁ 告诉我 全球 变 暖 是否 真的,O O O O O O O,test,zh-CN,general_quirky
让我知晓这个公司的股票价格是涨了还是跌了,▁ 让我 知 晓 这个 公司的 股票 价格 是 涨 了 还是 跌 了,O O O O O O O O O O O O O O,test,zh-CN,qa_stock
