text,label,partition,locale
какая погода сегодня,weather_query,test,ru-RU
перейди на следующую песню в плейлисте,music_settings,test,ru-RU
сделай кофе,iot_coffee,test,ru-RU
у меня кофе стал холодным сделай пожалуйста ещё,iot_coffee,test,ru-RU
включи песню мало половин,play_music,test,ru-RU
увеличь яркость в этой комнате,iot_hue_lightup,test,ru-RU
мне взять с собой куртку сегодня вечером,weather_query,test,ru-RU
сделай здесь свет краснее,iot_hue_lightchange,test,ru-RU
играй песню ольги бузовой мало половин,play_music,test,ru-RU
через сколько часов наступит полночь в тюмени россия,datetime_query,test,ru-RU
в москве будет меньше чем десять градусов,weather_query,test,ru-RU
завтра будет дождь в москве,weather_query,test,ru-RU
мне завтра надо встать в десять,alarm_set,test,ru-RU
как выглядит моя лента в facebook,social_query,test,ru-RU
сколько времени в китае,datetime_query,test,ru-RU
выключи свет,iot_hue_lightoff,test,ru-RU
выключи свет,iot_hue_lightoff,test,ru-RU
какая погода у нас,weather_query,test,ru-RU
дай мне немного хороших мелодий,play_music,test,ru-RU
который сейчас час в новоуральске,datetime_query,test,ru-RU
посмотреть все будильники,alarm_query,test,ru-RU
как там сегодня на улице,weather_query,test,ru-RU
какая сейчас погода,weather_query,test,ru-RU
какой будет погода завтра,weather_query,test,ru-RU
какие заголовки на c n n,news_query,test,ru-RU
какие есть актуальные статьи в газете аргументы и факты,news_query,test,ru-RU
мне сегодня взять с собой зонтик,weather_query,test,ru-RU
какая погода в покрове,weather_query,test,ru-RU
распознай песню,music_query,test,ru-RU
какую куртку мне надеть,weather_query,test,ru-RU
какая погода в красноярске,weather_query,test,ru-RU
сделай кофе в три,iot_coffee,test,ru-RU
включи кофемашину в три,iot_coffee,test,ru-RU
сегодня в час дня будет дождь,weather_query,test,ru-RU
играй песни,play_music,test,ru-RU
в панинаро можно только ужинать,takeaway_query,test,ru-RU
сколько суббот в марте,datetime_query,test,ru-RU
включи следующую песню,play_music,test,ru-RU
мне придется откапывать свое парковочное место этим утром,weather_query,test,ru-RU
прогноз погоды на эту неделю,weather_query,test,ru-RU
в четверг будет дождливо,weather_query,test,ru-RU
какие последние новости о дональде трампе,news_query,test,ru-RU
какова свежая статистика преступности в моем районе,news_query,test,ru-RU
что сегодня опубликовал vogue,news_query,test,ru-RU
привет какое время сейчас в москве,datetime_query,test,ru-RU
olly смени цвет освещения,iot_hue_lightchange,test,ru-RU
олли какой прогноз погоды на сегодня,weather_query,test,ru-RU
закажи набор из крылышек в медово-горчичном соусе двенадцать штук с сырным соусом и картошкой фри и sprite из напитков,takeaway_order,test,ru-RU
запусти плейлист для прогулок с собакой,play_music,test,ru-RU
эй olly мне нравится музыка валерия меладзе,music_likeness,test,ru-RU
сделай какой нибудь кофе,iot_coffee,test,ru-RU
что это за песня,music_query,test,ru-RU
прочитай мне последние заголовки с лентыру,news_query,test,ru-RU
сколько времени в якутске,datetime_query,test,ru-RU
играй моё избранное,play_music,test,ru-RU
установи напоминание о спортивной игре,calendar_set,test,ru-RU
скажи когда будет пять вечера,alarm_set,test,ru-RU
найди информацию о сегодняшних акциях,news_query,test,ru-RU
завтра температура будет выше сорока,weather_query,test,ru-RU
включи умную розетку,iot_wemo_on,test,ru-RU
включи новую умную розетку,iot_wemo_on,test,ru-RU
измени настройки звука в минус alexa,audio_volume_other,test,ru-RU
поставь динамики на заглушку,audio_volume_mute,test,ru-RU
установи будильник на шесть тридцать утра,alarm_set,test,ru-RU
не разговаривай,audio_volume_mute,test,ru-RU
новости в г т р к alexa,news_query,test,ru-RU
текущее время,datetime_query,test,ru-RU
я действительно наслаждаюсь этой песней,music_likeness,test,ru-RU
это самая лучшая группа всех времен,music_likeness,test,ru-RU
пожалуйста покажи все мои будильники,alarm_query,test,ru-RU
мне надеть сандалии или обувь с носками,weather_query,test,ru-RU
ты знаешь погоду,weather_query,test,ru-RU
поставь песню светланы лободы,play_music,test,ru-RU
пожалуйста включи мои динамики в google,audio_volume_up,test,ru-RU
в какой день хэлоуин в этом году,datetime_query,test,ru-RU
не буди меня завтра,alarm_remove,test,ru-RU
в понедельник будет дождь,weather_query,test,ru-RU
есть какая либо новая информация касающаяся стены на границе мексики и америки,news_query,test,ru-RU
скажи мне время в этой временной зоне,datetime_query,test,ru-RU
пожалуйста скажи мне какие будильники включены,alarm_query,test,ru-RU
на какой день недели приходится мой день рождения двадцать седьмого июня в этом году,datetime_query,test,ru-RU
мне надеть куртку,weather_query,test,ru-RU
я хочу кофе каждый день,iot_coffee,test,ru-RU
пожалуйста выключи розетку wemo,iot_wemo_on,test,ru-RU
поменяй свет на другой оттенок,iot_hue_lightchange,test,ru-RU
запомни как я отношусь к этой песне,music_likeness,test,ru-RU
который час в другом городе,datetime_query,test,ru-RU
сделай освещение розовым,iot_hue_lightchange,test,ru-RU
увеличь громкость динамика,audio_volume_up,test,ru-RU
очистить данные,audio_volume_mute,test,ru-RU
есть ли какие нибудь новости олли,news_query,test,ru-RU
воспроизведи всю музыку сплина,play_music,test,ru-RU
сколько часов дистанции между мой местоположением и новым уренгоем,datetime_convert,test,ru-RU
разбуди меня через тридцать минут,alarm_set,test,ru-RU
мой будильник заведен,alarm_query,test,ru-RU
отключи звук,audio_volume_mute,test,ru-RU
как там на улице,weather_query,test,ru-RU
включи туман,music_likeness,test,ru-RU
поиск чтобы найти текущее местное время и часовой пояс,datetime_query,test,ru-RU
который час в городе,datetime_query,test,ru-RU
сохрани моё мнение о песне аллы пугачёвой,music_likeness,test,ru-RU
установи уведомления о текущих стихийных бедствиях в россии,calendar_set,test,ru-RU
приглуши верхний свет,iot_hue_lightdim,test,ru-RU
включи песни мираж,play_music,test,ru-RU
ты знаешь эту шутку,general_joke,test,ru-RU
температура на улице,weather_query,test,ru-RU
выключи мой первый будильник,alarm_remove,test,ru-RU
включи мой саундтрек,play_music,test,ru-RU
включи будильник на три тридцать дня сегодня,alarm_set,test,ru-RU
пойдет сегодня дождь,weather_query,test,ru-RU
во сколько должен приехать мой заказ япона мама,takeaway_query,test,ru-RU
я хотел бы узнать сколько сейчас время,datetime_query,test,ru-RU
новости о крушении поезда,news_query,test,ru-RU
ты бы хотел увидеть,iot_hue_lightchange,test,ru-RU
на какой день недели выпадает двадцать третье в этом месяце,datetime_query,test,ru-RU
музыка король и шут,play_music,test,ru-RU
привет я хочу выключи розетку wemo,iot_wemo_off,test,ru-RU
кто выиграл президентские выборы в этот год,qa_factoid,test,ru-RU
включи покинула чат,play_music,test,ru-RU
какая шутка самая смешная,general_joke,test,ru-RU
да я хотел бы оставить мнение об этой песне и о том какой проигрыватель поддерживает эту песню,music_likeness,test,ru-RU
сделай мне чашку кофе,iot_coffee,test,ru-RU
выключи розетки,iot_wemo_off,test,ru-RU
пожалуйста заглуши мой динамик,audio_volume_mute,test,ru-RU
добавить эту песню как следующую проигрываемую песню,play_music,test,ru-RU
на какое время установлены мои будильники,alarm_query,test,ru-RU
мне потребуется зонт на этой неделе,weather_query,test,ru-RU
сделай как обычно,iot_coffee,test,ru-RU
сделай посветлее в комнате,iot_hue_lightup,test,ru-RU
расскажи мне новости о взлетах и падениях рынка акций,news_query,test,ru-RU
пожалуйста можешь сделать кофе,iot_coffee,test,ru-RU
пожалуйста сделай освещение естественным,iot_hue_lightchange,test,ru-RU
когда следующая пятница тринадцатое,datetime_query,test,ru-RU
насколько холодно сегодня,weather_query,test,ru-RU
какая будет погода на этой неделе,weather_query,test,ru-RU
какая погода сейчас,weather_query,test,ru-RU
установи будильник на двенадцать дня,alarm_set,test,ru-RU
алекса выключи delet свет в доме,iot_hue_lightdim,test,ru-RU
выключи все активные устройства,iot_wemo_off,test,ru-RU
создать новый будильник,alarm_set,test,ru-RU
пожалуйста включи песни восьмидесятых,play_music,test,ru-RU
какой был проноз погоды на эту неделю,weather_query,test,ru-RU
новый будильник на шесть утра,alarm_set,test,ru-RU
какой прогноз на субботу,weather_query,test,ru-RU
olly отмени все оповещения на тренировку по футболу,alarm_remove,test,ru-RU
я не хочу никаких будильников,alarm_remove,test,ru-RU
покинула чат,play_music,test,ru-RU
проверить если будильник по умолчанию установлен,alarm_query,test,ru-RU
вот правда о пище на колесах в чьём-то бюждете,news_query,test,ru-RU
подтверди проездной билет в россию,transport_ticket,test,ru-RU
пожалуйста скажи мне который час в липецке,datetime_query,test,ru-RU
воспроизведи песни из плейлиста любимых групп,play_music,test,ru-RU
включи кофемашину,iot_coffee,test,ru-RU
пожалуйста пропусти две песни,music_settings,test,ru-RU
выключи свет в гостиной,iot_hue_lightoff,test,ru-RU
олли выключи свет в гостинной,iot_hue_lightoff,test,ru-RU
включи пожалуйста последнюю песню из альбома как в старой сказке,play_music,test,ru-RU
можешь включить песню артиста zivert,play_music,test,ru-RU
не мог бы ты пожалуйста включить песню леонида агутина,play_music,test,ru-RU
убавь свет,iot_hue_lightdim,test,ru-RU
какой будет погода на этой неделе,weather_query,test,ru-RU
я хочу узнать про брекзит,news_query,test,ru-RU
пометь эту песню пятью звёздами d,music_likeness,test,ru-RU
добавить мою оценку на эту песню отлично,music_likeness,test,ru-RU
уменьши моё освещение до низкого уровня яркости,iot_hue_lightdim,test,ru-RU
перевести восемь утра в маниле на время в санкт петербурге,datetime_convert,test,ru-RU
пожалуйста уменьши громкость динамика,audio_volume_down,test,ru-RU
выключи вибрацию динамика,audio_volume_mute,test,ru-RU
какое число следующая среда,datetime_query,test,ru-RU
я люблю музыку,music_likeness,test,ru-RU
siri выключи свет в ванной,iot_hue_lightoff,test,ru-RU
установить уведомление об экологических новостях,news_query,test,ru-RU
название песни,music_query,test,ru-RU
сохрани эту песню в плейлисте,music_likeness,test,ru-RU
песня ирины аллегровой,music_query,test,ru-RU
какие последние новости сейчас,news_query,test,ru-RU
воспроизведи только поп музыку,play_music,test,ru-RU
пожалуйста ставь только грустную музыку на плеере,play_music,test,ru-RU
покажи новости раша тудей о миграции,news_query,test,ru-RU
установить будильник,alarm_set,test,ru-RU
olly дай мне популярные новости от н т в,news_query,test,ru-RU
найди самые читаемые новости на р. б. к.,news_query,test,ru-RU
какой будет погода двадцатого марта две тысячи семнадцатого года,weather_query,test,ru-RU
двадцатое ли марта сегодня,datetime_query,test,ru-RU
включи музыку только клавы коки,play_music,test,ru-RU
покажи погоду,weather_query,test,ru-RU
эй у вас есть доставка на дом,takeaway_query,test,ru-RU
рок музыка,play_music,test,ru-RU
включи пылесос и начни уборку в гостиной,iot_cleaning,test,ru-RU
разница во времени между с. ш. а. и канадой,datetime_convert,test,ru-RU
разница во времени между великобританией и соединенными штатами,datetime_convert,test,ru-RU
уровень низкого охлаждения,weather_query,test,ru-RU
пожалуйста предупреди меня о времени,datetime_query,test,ru-RU
включи техно музыку,play_music,test,ru-RU
оля сделай мне тусклый свет,iot_hue_lightdim,test,ru-RU
обнови до текущего времени,datetime_query,test,ru-RU
поставь будильник на шесть утра,alarm_set,test,ru-RU
какой последний спор о путине,news_query,test,ru-RU
руки вверх,play_music,test,ru-RU
пожалуйста отключи розетку,iot_wemo_off,test,ru-RU
музыка,play_music,test,ru-RU
делает ли макдональдс еду навынос,takeaway_query,test,ru-RU
прочитай мне последние заголовки new york times,news_query,test,ru-RU
какие главные новости c n n,news_query,test,ru-RU
включи музыку,play_music,test,ru-RU
включи музыку,play_music,test,ru-RU
сколько времени сейчас в канаде,datetime_query,test,ru-RU
дождь так и будет идти,weather_query,test,ru-RU
мне потребуется зонт в этой ночью,weather_query,test,ru-RU
могу я сегодня одеть сандалии,weather_query,test,ru-RU
мне взять солнечные очки,weather_query,test,ru-RU
мне нужно чтобы ты разбудил меня в шесть утра,alarm_set,test,ru-RU
уменьшить громкость,audio_volume_down,test,ru-RU
закажи доставку пиццы,takeaway_order,test,ru-RU
какая разница во времени между красноярским и краснодарским краем,datetime_convert,test,ru-RU
пожалуйста включи всё освещение,iot_hue_lightup,test,ru-RU
переведи восемь тридцать из четырёх g. t. m. в пять тридцать g. m. t.,datetime_convert,test,ru-RU
погода в настоящий момент,weather_query,test,ru-RU
отключение звука на один час,audio_volume_mute,test,ru-RU
когда мне лучше пойти в поход,weather_query,test,ru-RU
песня на фоне классная,music_likeness,test,ru-RU
кто автор этой песни,music_query,test,ru-RU
не издавай звуков,audio_volume_mute,test,ru-RU
у кого самая быстрая доставка,takeaway_query,test,ru-RU
эта песня димы билана,music_query,test,ru-RU
я хочу регги,play_music,test,ru-RU
поставить будильник на девять утра на следующее воскресенье,alarm_set,test,ru-RU
найди еду и закажи,takeaway_order,test,ru-RU
пожалуйста установи соответствующую яркость освещения на кухне,iot_hue_lightup,test,ru-RU
сделай поярче свет в гостиной,iot_hue_lightup,test,ru-RU
мне понадобится тёплая куртка если вечером станет слишком ветрено,weather_query,test,ru-RU
зимой утром мне нужны тёплые носки,weather_query,test,ru-RU
можешь ли ты изменить громкость на,audio_volume_other,test,ru-RU
пожалуйста выключи свет,iot_hue_lightoff,test,ru-RU
открой температуру,weather_query,test,ru-RU
играй прыгну со скалы короля и шута,play_music,test,ru-RU
проверь цену блюда и всего,takeaway_query,test,ru-RU
уменьшить громкость,audio_volume_down,test,ru-RU
что сейчас играет на радио,music_query,test,ru-RU
название произведения которое сейчас играет,music_query,test,ru-RU
включи предыдущую песню,play_music,test,ru-RU
будильник на десять утра,alarm_set,test,ru-RU
сыграй для меня музыку битлз,play_music,test,ru-RU
убедись что я должен встать в шесть утра,alarm_set,test,ru-RU
отобразить время,datetime_query,test,ru-RU
спроси о погоде сегодня вечером,weather_query,test,ru-RU
выключи розетку wemo,iot_wemo_off,test,ru-RU
воспроизведи мне музыку сплин,play_music,test,ru-RU
мне взять с собой плащ,weather_query,test,ru-RU
какое время в сочи,datetime_query,test,ru-RU
пятнадцатое августа какой день недели,datetime_query,test,ru-RU
включи мой плейлист песни для вечеринок,play_music,test,ru-RU
прочитай мне заголовки новостей,news_query,test,ru-RU
точка зрения петабит,music_likeness,test,ru-RU
начни пылесосить,iot_cleaning,test,ru-RU
время сейчас,datetime_query,test,ru-RU
слушать мои избранные,play_music,test,ru-RU
покажи мне погоду на завтра в этом районе,weather_query,test,ru-RU
отобрази семидневный прогноз на эту неделю,weather_query,test,ru-RU
сделай свет в зале ярче,iot_hue_lightup,test,ru-RU
скоро мне менять покрышки на зимнюю резину,weather_query,test,ru-RU
без четверти два,datetime_query,test,ru-RU
что с погодой в столице,weather_query,test,ru-RU
текущее время в якутии,datetime_query,test,ru-RU
мне надеть плащ перед тем как выйти,weather_query,test,ru-RU
установи настройки звука по умолчанию,audio_volume_other,test,ru-RU
играй песню холодно не будет,play_music,test,ru-RU
покинула чат от клава кока,play_music,test,ru-RU
уменьшить двадцать процентов,audio_volume_down,test,ru-RU
расскажи мне о погоде на этой неделе,weather_query,test,ru-RU
мне нужно заказать немного еды в papa john's,takeaway_order,test,ru-RU
выключи умную розетку,iot_wemo_off,test,ru-RU
какая сегодня погода в москве,weather_query,test,ru-RU
горячая тема,news_query,test,ru-RU
выключи пожалуйста,iot_wemo_off,test,ru-RU
проверить если будильник установлен на шесть утра,alarm_query,test,ru-RU
включи заного этот трек,music_settings,test,ru-RU
обрежь песни в этой подборке,music_settings,test,ru-RU
сделай кофе пожалуйста,iot_coffee,test,ru-RU
есть ли последние обновления о предложении на нью йоркском мосту,news_query,test,ru-RU
какое-нибудь срочное сообщение из новой газеты,news_query,test,ru-RU
включи какую нибудь хорошую песню из моего плейлиста,play_music,test,ru-RU
скажи для меня хорошую шутку прямо сейчас,general_joke,test,ru-RU
в городе дешевле или дороже жить,weather_query,test,ru-RU
насколько безопасен город в части закона и порядка,weather_query,test,ru-RU
можешь ли ты прекратить разговаривать пожалуйста,audio_volume_mute,test,ru-RU
можешь заказать мне немного еды пожалуйста,takeaway_order,test,ru-RU
я хочу чтобы ты включил северное сияние,play_music,test,ru-RU
поставил ли я будильник чтобы принять таблетки днём,alarm_query,test,ru-RU
покажи мне последние новости оон,news_query,test,ru-RU
установи свет на более низкий уровень пожалуйста,iot_hue_lightdim,test,ru-RU
мне потребуется зимняя обувь после обеда,weather_query,test,ru-RU
какое время в центральном часовом поясе,datetime_query,test,ru-RU
кто это на радио,music_query,test,ru-RU
что это за артист,music_query,test,ru-RU
понизь яркость освещения,iot_hue_lightdim,test,ru-RU
ночь будет трудная,weather_query,test,ru-RU
мне надеть свитер или пальто на работу сегодня,weather_query,test,ru-RU
мне потребуется крем от загара этим утром,weather_query,test,ru-RU
включи мои избранные,play_music,test,ru-RU
кофе,iot_coffee,test,ru-RU
завтра будет дождливый день,weather_query,test,ru-RU
эй olly выключи свет пожалуйста,iot_hue_lightoff,test,ru-RU
добавить выбранную песню,play_music,test,ru-RU
мне потребуется крем от загара позже,weather_query,test,ru-RU
оставил ли я свет в гараже включенным,iot_hue_lightoff,test,ru-RU
включи рэп музыку,play_music,test,ru-RU
пожалуйста включи кофемашину,iot_coffee,test,ru-RU
сделай мне кофе,iot_coffee,test,ru-RU
не говори в течение часа,audio_volume_mute,test,ru-RU
сегодня будут грозы,weather_query,test,ru-RU
сколько минут надо ждать чтобы забрать заказ в китайской еде навынос,takeaway_query,test,ru-RU
выключи свет на крыльце,iot_hue_lightoff,test,ru-RU
выключи свет в спальне в девять тридцать вечера,iot_hue_lightoff,test,ru-RU
я хочу услышать последние мировые новости сегодня,news_query,test,ru-RU
установи будильник на сегодня в десять утра,alarm_set,test,ru-RU
надо ли мне открыть люк на крыше,weather_query,test,ru-RU
есть ли какие-нибудь установленные будильники сейчас,alarm_query,test,ru-RU
эй какой будет погода сегодня в уфе башкортостан,weather_query,test,ru-RU
сохранить мнение о песне,music_likeness,test,ru-RU
эй закажи две порции крылышек с картошкой фри из суши вок,takeaway_order,test,ru-RU
информация о погоде на текущую неделю,weather_query,test,ru-RU
эй сколько времени в новосибирске россия,datetime_query,test,ru-RU
вы советуете взять зонт,weather_query,test,ru-RU
держи меня в курсе про мировые новости,news_query,test,ru-RU
узнай что это за песня и скажи мне её название,music_query,test,ru-RU
найди смешные шутки,general_joke,test,ru-RU
хочу узнать про погоду на сегодня,weather_query,test,ru-RU
вымой пол,iot_cleaning,test,ru-RU
удалить будильник,alarm_remove,test,ru-RU
пожалуйста без звука на пять минут,audio_volume_mute,test,ru-RU
стоит сегодня надевать солнцезащитные очки,weather_query,test,ru-RU
сделай посветлее здесь,iot_hue_lightup,test,ru-RU
мне сегодня понадобится зонт,weather_query,test,ru-RU
мне надевать куртку,weather_query,test,ru-RU
эй олли я по тебе скучал,general_quirky,test,ru-RU
как сегодня погода,weather_query,test,ru-RU
о чем думаешь,general_quirky,test,ru-RU
сегодня было полно работы олли,general_quirky,test,ru-RU
эй расскажи-ка мне поподробнее о встречах на сегодня,general_quirky,test,ru-RU
когда будет день рождения моего друга,general_quirky,test,ru-RU
пожалуйста посмотри что ты написал по этому вопросу,general_quirky,test,ru-RU
я не знаю как ответить на этот вопрос вы упустили одно или два слова,general_quirky,test,ru-RU
я сегодня иду на работу,general_quirky,test,ru-RU
у меня был плохой день,general_quirky,test,ru-RU
я сегодня помог попрошайке olly,general_quirky,test,ru-RU
я так рад сегодня что мне достались билеты на концерт,general_quirky,test,ru-RU
сколько тебе лет,general_quirky,test,ru-RU
как тебя зовут,general_quirky,test,ru-RU
если бы тебе пришлось убить кого-то чтобы спасти трех человек сделал бы ты это и почему так,general_quirky,test,ru-RU
давай поболтем,general_quirky,test,ru-RU
у меня была еда как только я встал,general_quirky,test,ru-RU
эй olly что там с погодой сегодня,weather_query,test,ru-RU
что бы ты посоветовал мне почитать,general_quirky,test,ru-RU
olly я встретил одного из моих старых одноклассников сегодня,general_quirky,test,ru-RU
olly я только почистил свою машину,general_quirky,test,ru-RU
терпеть не могу то какими долгими становятся пробки,general_quirky,test,ru-RU
что такое холодец,general_quirky,test,ru-RU
как ты себя чувствуешь сегодня,general_quirky,test,ru-RU
что сегодня хочешь поделать,general_quirky,test,ru-RU
я сегодня видела бульдога,general_quirky,test,ru-RU
думаешь стоит пойти в театр сегодня,general_quirky,test,ru-RU
пожалуйста скажи мне какой счет игры,general_quirky,test,ru-RU
мой день был чрезвычайно тяжелым,general_quirky,test,ru-RU
я купил билеты на предсезонный футбольный матч,general_quirky,test,ru-RU
olly мне нужно рассказать тебе о моем дне,general_quirky,test,ru-RU
я пошел в магазин,general_quirky,test,ru-RU
мне надо купить бензин,general_quirky,test,ru-RU
назови мне лучшие туристические места для посещения в америке,recommendation_locations,test,ru-RU
что у меня на следующей неделе,calendar_query,test,ru-RU
веганство,general_quirky,test,ru-RU
новости о растениях,news_query,test,ru-RU
какой хороший иранский фильм две тысячи шестнадцатого года,recommendation_movies,test,ru-RU
что ты делаешь с моими данными и информацией,general_quirky,test,ru-RU
эй что интересного происходит в спорте в последнее время,general_quirky,test,ru-RU
какие функции вы планируете запустить в будущем,general_quirky,test,ru-RU
у меня был отличный день,general_quirky,test,ru-RU
дай мне рекомендации по здоровью,general_quirky,test,ru-RU
как добраться куда-то,transport_query,test,ru-RU
какой звук издает собака,general_quirky,test,ru-RU
что происходит в россии сегодня,news_query,test,ru-RU
как с погодой на следующую среду,weather_query,test,ru-RU
мой день проходит хорошо добавь памятку,general_quirky,test,ru-RU
привет как твой день,general_quirky,test,ru-RU
технология,general_quirky,test,ru-RU
сегодня у меня была встреча с иваном,general_quirky,test,ru-RU
вот что сегодня со мной произошло у меня была встреча с виталием,general_quirky,test,ru-RU
так вот знай что сегодня у меня была встреча с никитой,general_quirky,test,ru-RU
расскажи мне немного о себе,general_quirky,test,ru-RU
я сегодня всё обыскал но не смог найти свой телефон,general_quirky,test,ru-RU
ты слышал какую-нибудь хорошую музыку в последнее время,general_quirky,test,ru-RU
есть ли в городе грумер только для кошек,general_quirky,test,ru-RU
трамп,general_quirky,test,ru-RU
ты умный,general_quirky,test,ru-RU
что-нибудь на уме,general_quirky,test,ru-RU
погода сегодня была плохая,general_quirky,test,ru-RU
результаты бейсбола,general_quirky,test,ru-RU
что мне нравится сегодня,general_quirky,test,ru-RU
интернет поиск,general_quirky,test,ru-RU
посоветуй пожалуйста,general_quirky,test,ru-RU
новые гаджеты,general_quirky,test,ru-RU
социальные сети,social_query,test,ru-RU
меня преследовала собака,general_quirky,test,ru-RU
задай простые вопросы,general_quirky,test,ru-RU
как прошёл твой день сегодня,general_quirky,test,ru-RU
это был напряженный день,general_quirky,test,ru-RU
история,general_quirky,test,ru-RU
ты счастлив,general_quirky,test,ru-RU
отметь сегодня как начало моей диеты,calendar_set,test,ru-RU
мягкий сыр лучше чем твёрдый,cooking_recipe,test,ru-RU
меня сегодня повысили это так приятно,general_quirky,test,ru-RU
включи видео,general_quirky,test,ru-RU
привет olly тебе нравится моя девушка,general_quirky,test,ru-RU
поиск информации онлайн,general_quirky,test,ru-RU
математика,general_quirky,test,ru-RU
что случилось бы со мной если бы стал разумным,general_quirky,test,ru-RU
у тебя есть парень,general_quirky,test,ru-RU
растения,general_quirky,test,ru-RU
любовь,general_quirky,test,ru-RU
эй привет тебе,general_quirky,test,ru-RU
начни сплетню,general_quirky,test,ru-RU
куда я ходил сегодня,general_quirky,test,ru-RU
когда я вернулся из этого места,general_quirky,test,ru-RU
здоровье,general_quirky,test,ru-RU
родительство,general_quirky,test,ru-RU
сколько тебе лет,general_quirky,test,ru-RU
что ты думаешь о будущем,general_quirky,test,ru-RU
расскажи интересные новости,news_query,test,ru-RU
последние фильмы в театрах,general_quirky,test,ru-RU
кто твои разработчики,general_quirky,test,ru-RU
видеоигры,play_game,test,ru-RU
самая высокооплачиваемая работа в цифровом маркетинге в моем регионе,general_quirky,test,ru-RU
ты работаешь на к. г. б.,general_quirky,test,ru-RU
какие поисковые запросы в google самые популярные сегодня,general_quirky,test,ru-RU
alexa как много ты обо мне знаешь,general_quirky,test,ru-RU
придерживаться диеты,general_quirky,test,ru-RU
места для отдыха,general_quirky,test,ru-RU
ты знаешь какие-нибудь хорошие бесплатные схемы вязания,general_quirky,test,ru-RU
прололжай говорить со мной ласково,general_quirky,test,ru-RU
начало выборов,news_query,test,ru-RU
экономические отношения,news_query,test,ru-RU
эй у меня сегодня плохой день что бы посмотреть чтобы взбодриться,general_quirky,test,ru-RU
общие советы по здоровью,general_quirky,test,ru-RU
обновления от друзей,general_quirky,test,ru-RU
ты настоящий,general_quirky,test,ru-RU
отмени рабочую встречу в среду,calendar_remove,test,ru-RU
что ты знаешь о ночи музыки в екатеринбурге в следующем году,general_quirky,test,ru-RU
есть ли что-то о чем мне нужно напомнить,calendar_query,test,ru-RU
напомни мне о расписании на вторую половину дня,calendar_set,test,ru-RU
отмени следующую встречу,calendar_remove,test,ru-RU
отмени завтрак у татьяны,calendar_remove,test,ru-RU
добавь напоминание о встрече в воскресенье с родители мужа,calendar_set,test,ru-RU
олли я возьму выходной завтра,general_quirky,test,ru-RU
поставь встречу с павлом на завтра в десять утра,calendar_set,test,ru-RU
поставь первую неделю июня как отпуск в моем календаре,calendar_set,test,ru-RU
сколько напоминаний у меня есть,calendar_query,test,ru-RU
почисти пожалуйста мой календарь,calendar_remove,test,ru-RU
удали из моего календаря встречу в девять утра,calendar_remove,test,ru-RU
напомни мне помыть окна,calendar_set,test,ru-RU
поставь событие на пятницу,calendar_set,test,ru-RU
какое у меня следующее напоминание,calendar_query,test,ru-RU
поставь встречу с женей в субботу в четыре часа дня,calendar_set,test,ru-RU
удали моё следующее событие,calendar_remove,test,ru-RU
покажи мне мои встречи в эту пятницу,calendar_query,test,ru-RU
покажи событие в моём календаре на эту пятницу днём,calendar_query,test,ru-RU
напомни мне про день рождения моей мамы за неделю до него,calendar_set,test,ru-RU
olly сегодня вечером в девять в джаз клубе играет хорошая группа я хочу пойти,calendar_set,test,ru-RU
напомни мне о собрании завтра в шесть,calendar_set,test,ru-RU
выложи мое расписание на сегодня,calendar_query,test,ru-RU
сделай мне напоминание о завтрашней встрече в десять утра,calendar_set,test,ru-RU
есть ли какие-нибудь предстоящие события,calendar_query,test,ru-RU
настрой оповещение о завтрашней встрече в десять,calendar_set,test,ru-RU
назначь встречу с бухгалтерией на два тридцать дня в пятницу,calendar_set,test,ru-RU
есть ли доступные утренние сериалы,calendar_query,test,ru-RU
можешь дать мне расписание фильмов,calendar_query,test,ru-RU
напомни мне забрать ларису в пять вечера седьмого,calendar_set,test,ru-RU
напомни мне завтра в десять утра про встречу,calendar_set,test,ru-RU
поставь напоминание на следующий месяц поменять моё масло,calendar_set,test,ru-RU
что запланировано после часа и до трех дня,calendar_query,test,ru-RU
удали события из календаря,calendar_remove,test,ru-RU
установи напоминание распечатать документы во вторник утром,calendar_set,test,ru-RU
это пятница,calendar_query,test,ru-RU
сотри все события,calendar_remove,test,ru-RU
напомни мне принять лекарство в девять утра,calendar_set,test,ru-RU
установи напоминание на полдень чтобы пообедать с начальником,calendar_set,test,ru-RU
есть ли какие либо встречи на следующую среду,calendar_query,test,ru-RU
убедись что нет событий в моём календаре,calendar_remove,test,ru-RU
напомни мне о моей встрече за час до её начала,calendar_set,test,ru-RU
можно мне узнать что мне нужно сделать в следующую субботу в шесть вечера,calendar_set,test,ru-RU
ты можешь напомнить мне о следующей встрече с начальником за один час до того как она произойдет,calendar_set,test,ru-RU
ты можешь проверить факты по этому вопросу,calendar_query,test,ru-RU
мне нужно подтвердить все встречи на сегодня можешь пригласить человека,calendar_query,test,ru-RU
поставь напоминание о конференции завтра в рязани,calendar_set,test,ru-RU
у меня приём в москве завтра напомни об этом,calendar_set,test,ru-RU
дай мне список дел,calendar_query,test,ru-RU
покажи следующие события,calendar_query,test,ru-RU
напомни мне в,calendar_set,test,ru-RU
удали следующее событие,calendar_remove,test,ru-RU
новое событие,calendar_set,test,ru-RU
добавляй напоминание в мой календарь каждый год в эту дату,calendar_set,test,ru-RU
когда начнётся событие,calendar_query,test,ru-RU
