text,label,partition,locale
これってどう,general_quirky,train,ja-JP
fammi una domanda di aritmetica,general_quirky,train,it-IT
دور على وصفة اللقيمات,cooking_recipe,train,ar-SA
удалить список,lists_remove,train,ru-RU
time to sleep olly,iot_hue_lightoff,train,en-US
habe ich in der letzten stunde irgendwelche mails bekommen,email_query,train,de-DE
можешь напомнить мне выкинуть мусорные баки в четверг,calendar_set,train,ru-RU
cuánto tiempo necesito para cocinar un estofado a punto medio,cooking_recipe,train,es-ES
mich eintragen für sarahs geburtstagsparty am zwölfte,calendar_set,train,de-DE
qual è il tasso di cambio tra euro e sterlina,qa_currency,train,it-IT
その日の天気はどうですか,weather_query,train,ja-JP
сообщи мне когда появятся новости о северном потоке,news_query,train,ru-RU
lies die nächsten termine vor,calendar_query,train,de-DE
كيف تحسب المثلثات,qa_maths,train,ar-SA
current world news,news_query,train,en-US
envíe un correo electrónico a pedro bermejo mis mejores deseos y un archivo adjunto de pdftrabajo,email_sendemail,train,es-ES
赤色に変える,iot_hue_lightchange,train,ja-JP
最近受け取ったメールをアルファベット順に並べて,email_query,train,ja-JP
ciao puoi leggere le informazioni in questa data,calendar_query,train,it-IT
are there any interesting events going on around my location,recommendation_events,train,en-US
تحول لحرمة,general_quirky,train,ar-SA
关掉所有的灯,iot_hue_lightoff,train,zh-CN
مطعم توصيل,takeaway_query,train,ar-SA
qual è la ricetta migliore per la torta sacher,general_quirky,train,it-IT
do i have email from my work,email_query,train,en-US
发推特漫长的等待时间和不专业的员工,social_post,train,zh-CN
وش يسبب اذا اخذت وجبة جاهزة مع الكحول,general_quirky,train,ar-SA
togli mario dalla lista,lists_remove,train,it-IT
أنيري الأضواء من فضلك,iot_hue_lightup,train,ar-SA
напомни отправить электронное письмо моей сестре,calendar_set,train,ru-RU
включи мираж в случайном порядке,play_music,train,ru-RU
亚伯拉罕·林肯有多高,qa_factoid,train,zh-CN
precio de las acciones de honda,qa_stock,train,es-ES
convierte la hora actual de i. s. t. a e. s. t.,datetime_convert,train,es-ES
洗濯物を干しておいても大丈夫ですか,weather_query,train,ja-JP
spiel nur musik von neunzehnhundertneunzig bis zweitausend,play_music,train,de-DE
播放流行歌,play_music,train,zh-CN
список ближайших ресторанов,recommendation_locations,train,ru-RU
controlla se mia madre mi ha inviato qualche email,email_query,train,it-IT
включи последний хит д д т из последнего альбома пожалуйста,play_music,train,ru-RU
我收到来自我的公司的任何新电子邮件了吗,email_query,train,zh-CN
فول فوال الطائف,takeaway_order,train,ar-SA
kannst du die aktuelle veranstaltung löschen,calendar_remove,train,de-DE
لو سمحت تحقق و كرر هذي الأغنية مرة زيادة,music_settings,train,ar-SA
وش أقل سعر لأول كتاب حق عائض القرني,qa_factoid,train,ar-SA
tweet at a complaint,social_post,train,en-US
подскажи кто был тридцать вторым президентом,qa_factoid,train,ru-RU
olly wovon träumst du,general_quirky,train,de-DE
crea evento,calendar_set,train,it-IT
programma di oggi,calendar_query,train,it-IT
spiel musik von v. t. v.,play_music,train,de-DE
мне сегодня надеть платье или толстовку,weather_query,train,ru-RU
امسح قائمة مواعيد سامر,lists_remove,train,ar-SA
i did not want you to send that text yet wait until i say send,email_sendemail,train,en-US
そのリストを読み返してください,lists_query,train,ja-JP
私の次の予定を教えてください,calendar_query,train,ja-JP
reservar un billete de tren a sevilla,transport_ticket,train,es-ES
füge yoga kurs für die nächsten drei sonntage mittags zu meinem terminkalender hinzu,calendar_set,train,de-DE
turn off the lights in the living room,iot_hue_lightoff,train,en-US
qué es lo último de la vanguardia,news_query,train,es-ES
можете ли вы удалить этот будильник,alarm_remove,train,ru-RU
我想在我的日历上增加一个事项,calendar_set,train,zh-CN
الغى موعد يوم ثلاثة من ابريل,calendar_remove,train,ar-SA
was steht heute auf meiner liste,lists_query,train,de-DE
次のカレンダーには何がある,calendar_query,train,ja-JP
今音楽を流して,play_music,train,ja-JP
给我的主管发一封电子邮件,email_sendemail,train,zh-CN
外面温度多少,weather_query,train,zh-CN
change my mum's email in my phonebook,email_addcontact,train,en-US
太平洋時間では今何時ですか,datetime_query,train,ja-JP
هل مكة بين المدينة و الرياض,qa_factoid,train,ar-SA
فعالية,calendar_query,train,ar-SA
es esa canción de shakira,music_query,train,es-ES
ich möchte die exakte zeit in berlin jetzt gerade,datetime_query,train,de-DE
va a nevar esta noche,weather_query,train,es-ES
abbassa le luci in casa,iot_hue_lightdim,train,it-IT
cómo describirías una pelota de tenis,qa_definition,train,es-ES
dime la hora actual en hora centro,datetime_query,train,es-ES
siri cancel all soccer practice alarms,alarm_remove,train,en-US
zeige beiträge über trump,news_query,train,de-DE
في أي وقت تبدأ المناسبة التالية,calendar_query,train,ar-SA
附近有杂货店吗,recommendation_locations,train,zh-CN
احتاج تذكير عشان اروح للسوق قبل يسكرون,calendar_set,train,ar-SA
что значит зеница моего ока,qa_definition,train,ru-RU
ir a el país punto com,news_query,train,es-ES
мне можно сейчас пойти без пальто,weather_query,train,ru-RU
dimmi il numero fisso,email_querycontact,train,it-IT
سيري افتح تويتر وغرد للسينما سجادتكم تكون جاهزة في أقل من شهر,social_post,train,ar-SA
encuéntrame noticias sobre el discurso de trump,news_query,train,es-ES
was ist ein geographischer fakt aus dieser region,qa_factoid,train,de-DE
füge dieses lied zu meiner musik hinzu,music_likeness,train,de-DE
setz pizza auf die liste,lists_createoradd,train,de-DE
两周内天气怎么样,weather_query,train,zh-CN
كم الساعة في مكة,datetime_query,train,ar-SA
какие будильники у меня запланированы на завтра,alarm_query,train,ru-RU
ماهو الحدث التالي,calendar_query,train,ar-SA
obbligo o verità,play_game,train,it-IT
ودي اطلب وجبة في اي عروض خاصة على الأكل البحري,general_quirky,train,ar-SA
yo siempre presto atencion,weather_query,train,es-ES
мне нужно кофе,iot_coffee,train,ru-RU
继续从我停下的地方播放天龙八部,play_audiobook,train,zh-CN
wetter in köln,weather_query,train,de-DE
ここではどこに買い物に行ける,recommendation_locations,train,ja-JP
煮一壶咖啡,iot_coffee,train,zh-CN
ロンドン・グラマーで私の好きな歌を再生する,play_music,train,ja-JP
please give me detail of one yen equals dollar,qa_currency,train,en-US
fissa una riunione con alberto martedì,calendar_set,train,it-IT
averigüe si eduardo mendoza ha enviado un correo electrónico sobre las solicitudes de presupuesto,email_query,train,es-ES
запад,qa_definition,train,ru-RU
was ist i. b. m.'s aktie wert,qa_stock,train,de-DE
世界に海は全部でいくつありますか,qa_factoid,train,ja-JP
какая температура снаружи,weather_query,train,ru-RU
مئتان موعد بعد الظهر هذا,calendar_query,train,ar-SA
ニック・スウィッシャーは彼のキャリアの間に何箇所の基地が盗まれたの,qa_factoid,train,ja-JP
spiel es lauter,audio_volume_up,train,de-DE
هاذي الأغنية كانت في قائمة أفضل عشرين أغنية ولا لا,music_query,train,ar-SA
robot do the whole house now,iot_cleaning,train,en-US
verändere die lautstärke angenehm,audio_volume_other,train,de-DE
show me chinese food near me,takeaway_order,train,en-US
email ترقية محمد عمر,email_query,train,ar-SA
riproduci la lista dai miei preferiti,play_music,train,it-IT
at eleven am tomorrow remind me of my three p. m. meeting,calendar_set,train,en-US
enciende la radio,play_radio,train,es-ES
bitte verschiebe alle verabredungen in den papierkorb,calendar_remove,train,de-DE
听中国之声,play_radio,train,zh-CN
che tipo di sistema usi,general_quirky,train,it-IT
was muss man im rahm zerschlagen um butter zu machen,cooking_recipe,train,de-DE
go to the next episode in this podcast,play_podcasts,train,en-US
покажи мне письма от друзей,email_query,train,ru-RU
a che ora suona la mia sveglia oggi,alarm_query,train,it-IT
أعلمني آخر الاخبار,news_query,train,ar-SA
كم عدد الإجتماعات اللي في تقويمي اليوم,calendar_query,train,ar-SA
olly qualche nuova email,email_query,train,it-IT
ты не отправишь письмо григорию,email_sendemail,train,ru-RU
وش اللي يصير مع بشار الأسد,news_query,train,ar-SA
i want you to remove the wedding on the tenth from my calendar,calendar_remove,train,en-US
slightly raise the light,iot_hue_lightup,train,en-US
drop me with latest news,news_query,train,en-US
alexa dame la lista de cosas que tengo que hacer hoy,calendar_set,train,es-ES
هذي أغنية حقي,music_likeness,train,ar-SA
this song five stars,music_likeness,train,ar-SA
use this word in a sentence,qa_definition,train,en-US
你能回复那封电子邮件吗,email_sendemail,train,zh-CN
wie alt ist ellen,qa_factoid,train,de-DE
الرياض مدينة,transport_traffic,train,ar-SA
last song,play_music,train,ar-SA
嗯百度一下今天我这边天气的情况,weather_query,train,zh-CN
rimuovi sveglia delle sette di mattina,alarm_remove,train,it-IT
شجع الطلاب,general_quirky,train,ar-SA
dov'è il miglior luogo di vacanza in sardegna,qa_factoid,train,it-IT
включи перетасовку,music_settings,train,ru-RU
leggimi la lista,lists_query,train,it-IT
午後十時から午前九時の間に受信したすべてのメールに返信する,email_sendemail,train,ja-JP
電気を消す,iot_hue_lightoff,train,ja-JP
create an email that needs to go out to my family,email_sendemail,train,en-US
воспроизведи в случайном порядке мои медленные песни из плейлиста в spotify,play_music,train,ru-RU
добавь в календарь на завтра в два часа дня вечеринка в честь дня рождения саши у неё дома,calendar_set,train,ru-RU
la temperatura más alta será de más de veinte grados mañana,weather_query,train,es-ES
how many beatles are still alive,qa_factoid,train,en-US
上海天气怎么样啊,weather_query,train,zh-CN
è mezzogiorno a roma,datetime_query,train,it-IT
テイラースウィフトは誰,qa_factoid,train,ja-JP
за последние два дня были письма с amazon,email_query,train,ru-RU
reproducir la siguiente canción de mi seleccionado,play_music,train,es-ES
воспроизведи мне топ десять песен сплин этого года,play_music,train,ru-RU
调高音量,audio_volume_up,train,zh-CN
今世界で起きていることは,news_query,train,ja-JP
quiero escuchar los cuarenta principales por favor,play_radio,train,es-ES
美咲からのメールに折り返し連絡しますと返信する,email_sendemail,train,ja-JP
ما هي أمثلة المأكولات الحارة,cooking_recipe,train,ar-SA
toca skyfall después,play_music,train,es-ES
quali sono gli orari dei treni per roma oggi,transport_query,train,it-IT
この曲をマイプレイリストに追加,music_likeness,train,ja-JP
انا اجتماع الجمعة,calendar_query,train,ar-SA
save new email addresses to my contacts,email_addcontact,train,en-US
хочу послушать сплин пожалуйста,play_music,train,ru-RU
какое романтичное блюдо для моей девушки,general_quirky,train,ru-RU
fammi vedere le notizie della rai,news_query,train,it-IT
اشرح الموت,qa_definition,train,ar-SA
この予定をカレンダーに登録する,calendar_set,train,ja-JP
componi email per marco,email_sendemail,train,it-IT
一番人気のラジオ番組を流して,play_radio,train,ja-JP
إنتل سعر السهم الحالي,qa_stock,train,ar-SA
añadir al calendario en esta fecha y hora con estas personas,calendar_set,train,es-ES
订一张去巴黎的火车车票,transport_ticket,train,zh-CN
display address of john,email_querycontact,train,en-US
誰かを見つけて,email_querycontact,train,ja-JP
можешь помочь мне заказать немного суши в достаевском,takeaway_order,train,ru-RU
告诉我这个地区哪里可以购物,recommendation_locations,train,zh-CN
ehi olly riproduci per me una playlist automatica basata sulle canzoni più ascoltate su spotify questa settimana,play_music,train,it-IT
empieza a reproducir música,play_music,train,es-ES
describeme como funciona el nuevo limpiador,general_quirky,train,es-ES
有谁赞了我的最新的照片,social_query,train,zh-CN
dame un tono de luces lavanda,iot_hue_lightchange,train,es-ES
lösche die zukünftige veranstaltung an meinem ehemaligen arbeitsplatz,calendar_remove,train,de-DE
今週末名古屋でどんなイベントが起こっているのか,recommendation_events,train,ja-JP
شغل اغاني,play_music,train,ar-SA
make a contrast one,iot_hue_lightchange,train,en-US
我的所有的,calendar_remove,train,zh-CN
歴史を面白く学ぶコテンラジオの次の回を再生して,play_podcasts,train,ja-JP
три часа дня встреча завтра напомни мне за четыре часа до этой встречи,calendar_set,train,ru-RU
siri quanto cosa un biglietto del treno,transport_query,train,it-IT
puoi darmi qualche idea di disco bar,qa_definition,train,it-IT
dov'è andato rama per il suo ultimo viaggio,qa_factoid,train,it-IT
apri una risposta alla email per favore,email_sendemail,train,it-IT
calculate the costs of cable and internet providers in my area where can i save the most,general_quirky,train,en-US
borrar todos los eventos del calendario,calendar_remove,train,es-ES
puoi inviare un'email a mia madre sul meteo settimanale,email_sendemail,train,it-IT
أعطني سعر السهم الافتتاحي لشركة إنتل اليوم,qa_stock,train,ar-SA
هل في زحمة سير اليوم,transport_traffic,train,ar-SA
включи песню из любимых,play_music,train,ru-RU
email invia ad alberto,email_sendemail,train,it-IT
每周二在我的日历上记录事件,calendar_set,train,zh-CN
报告最近的电子邮件,email_query,train,zh-CN
划掉第三个项目,lists_remove,train,zh-CN
お悔やみのメールを初子に送る,email_sendemail,train,ja-JP
de acuerdo con google que le paso a katy perry,general_quirky,train,es-ES
kalender,calendar_set,train,de-DE
muestra la biografía del de antonio flores,qa_factoid,train,es-ES
午後五時にアラーム,alarm_set,train,ja-JP
regola il volume,audio_volume_other,train,it-IT
установи настройки чтобы заглушиться,audio_volume_mute,train,ru-RU
spegni la luce del bagno,iot_hue_lightoff,train,it-IT
siri lies mir die heutigen nachrichten vor,news_query,train,de-DE
насколько глубок тихий океан,qa_factoid,train,ru-RU
новости из коммерсанта,news_query,train,ru-RU
alexa 谁是李宗盛,qa_factoid,train,zh-CN
火车票,transport_query,train,zh-CN
ايش مكونات الكشري,cooking_recipe,train,ar-SA
quand'è pronto il mio ordine,takeaway_query,train,it-IT
オーリ昨日の夕方に聴いたスピッツの歌をまたかけてくれ,music_query,train,ja-JP
artes marciales,general_quirky,train,es-ES
cuales son mis proximos eventos,calendar_query,train,es-ES
gibt es irgendwelche neuigkeiten über brad pitt,news_query,train,de-DE
stelle einen alarm für jeden dienstag im märz auf acht uhr morgens,alarm_set,train,de-DE
todavía no he recibido mis noticias diarias puede informarme un poco,news_query,train,es-ES
来週月曜日午後一時に何かスケジュールはある,calendar_query,train,ja-JP
избавься от пыли с помощью пылесоса,iot_cleaning,train,ru-RU
irgendwelche emails mit hoher priorität,email_query,train,de-DE
pídeme un risotto de pescado de la tagliatella,takeaway_order,train,es-ES
wie ist das wetter in berlin heute,weather_query,train,de-DE
发电子邮件给家明通知明天的会议的日期和时间,email_sendemail,train,zh-CN
oye siri dame una lista de tiendas cerca,recommendation_locations,train,es-ES
امسحلي نتايج بحثي من بيانات البحث,calendar_remove,train,ar-SA
erstelle einen alarm für meinen geburtstag,calendar_set,train,de-DE
troppo privato,general_quirky,train,it-IT
recuérdame treinta minutos antes de mi reunión a las tres de la tarde de mañana,calendar_set,train,es-ES
леонардо женат,qa_factoid,train,ru-RU
предупреди меня о письме от дмитрия по поводу встречи,email_query,train,ru-RU
how much is a train ticket to denver from here,transport_query,train,en-US
añade una notificacion de r. t. v. e. sobre el tiempo,news_query,train,es-ES
اقرا الإيميل,email_query,train,ar-SA
que tengo yo planeado el proximo lunes de mediodia a tres,calendar_query,train,es-ES
お母さんに週間天気予報を送ってほしい,email_sendemail,train,ja-JP
وش درجة الحرارة اللي تستخدمها لخبز البطاطس,cooking_recipe,train,ar-SA
enciende internet,qa_factoid,train,es-ES
受信トレイにある最近のメール,email_query,train,ja-JP
è possibile dividere uno per tre,qa_maths,train,it-IT
алекса включи радио европа плюс на радиоприёмнике,play_radio,train,ru-RU
che giorno della settimana è,datetime_query,train,it-IT
只播放古典音乐,play_music,train,zh-CN
今天天气怎么样,weather_query,train,zh-CN
الطلب,takeaway_query,train,ar-SA
新しい kim 製品には不満ですということをイケアカスタマーサービスへツイートを書いて,social_post,train,ja-JP
美元对欧元的汇率是多少,qa_currency,train,zh-CN
por favor sube el volumen del altavoz,audio_volume_up,train,es-ES
سوي الصوت حق الوسائط أعلى,audio_volume_up,train,ar-SA
二十阿根廷比索是多少英镑,qa_currency,train,zh-CN
コーヒーをいれる,iot_coffee,train,ja-JP
call a taxi for me,transport_taxi,train,en-US
你能播放全国公共广播电台我在哪里吗,play_radio,train,zh-CN
envía un correo al correo del trabajo de jaime,email_sendemail,train,es-ES
quanti anni ha gabriel garko,qa_factoid,train,it-IT
يرجى تشغيل قايمة تشغيل موسيقى عراقية حقتي,play_music,train,ar-SA
как сделать сталь,general_quirky,train,ru-RU
per favore dammi il tuo input per conoscere il mio programma,calendar_set,train,it-IT
现在把音箱静音一分钟我要打个电话,audio_volume_mute,train,zh-CN
三十分钟后我需要一辆出租车,transport_taxi,train,zh-CN
хранилище файлов,general_quirky,train,ru-RU
accendi la radio e vai alla frequenza centocinque,play_radio,train,it-IT
bitte eine email an jesse,email_sendemail,train,de-DE
me puedes hacer saber el tiempo de barcelona mañana,weather_query,train,es-ES
play top ten,play_music,train,en-US
パーティー用プレイリストに入っている曲を再生する,play_music,train,ja-JP
そこの天気が知りたいかも,weather_query,train,ja-JP
明日の最高気温は七十度を超えますか,weather_query,train,ja-JP
mostrar una nueva lista,lists_createoradd,train,es-ES
will you turn the alarm off for me,alarm_remove,train,en-US
salva il mio giudizio sulla canzone in riproduzione adesso,music_likeness,train,it-IT
открой деливери клаб,takeaway_order,train,ru-RU
お客さんがくるから今すぐ掃除機をかけて,iot_cleaning,train,ja-JP
アジアの一マイルあたり人口を教えて,qa_factoid,train,ja-JP
resume audiobook,play_audiobook,train,ar-SA
myspace,social_query,train,en-US
can you change my time zone from central time to pacific,datetime_convert,train,en-US
قائمة المحلات في القصيم,recommendation_locations,train,ar-SA
welche restaurants im umkreis haben gute bewertungen,recommendation_locations,train,de-DE
stelle eine erinnerung ein um morgen um zehn uhr einen freund zu wünschen,calendar_set,train,de-DE
guardar esta canción en mi categoría de mejores canciones,music_likeness,train,es-ES
近くのテイクアウトできるメキシカンレストランは,takeaway_order,train,ja-JP
ضعي منبه في الخامسة صباحا,alarm_set,train,ar-SA
描述天堂,qa_definition,train,zh-CN
дай мне текущий отчет о трафике,transport_traffic,train,ru-RU
قل لي كيف اطبخ العصيدة,cooking_recipe,train,ar-SA
можешь ли ты проверить время,datetime_query,train,ru-RU
过去六小时干净的新闻有哪些,news_query,train,zh-CN
самое долгое время до места,transport_query,train,ru-RU
на улице тепло,weather_query,train,ru-RU
запланируй встречу с вовой ивановым на два тридцать дня в пятницу,calendar_set,train,ru-RU
cos'è un organismo,qa_definition,train,it-IT
cual es el significado de la vida,general_quirky,train,es-ES
проверь и-мейлы от кого-то,email_query,train,ru-RU
quanti chilometri ho fatto oggi,general_quirky,train,it-IT
wieviele likes hat mein status von gestern bekommen,social_query,train,de-DE
если объект выставлен на продажу то какова его цена,general_quirky,train,ru-RU
puoi dirmi quali sveglie ho attive,alarm_query,train,it-IT
请告诉我中国国家足球队的最新选秀权,news_query,train,zh-CN
aggiungi natale al calendario,calendar_set,train,it-IT
午後一時から午後三時の間のアポイントメントは,calendar_query,train,ja-JP
envía alerta correo electrónico ana,email_sendemail,train,es-ES
licht grün,iot_hue_lightchange,train,de-DE
bring up a new shopping list,lists_createoradd,train,en-US
сколько лет дэвиду боуи,qa_factoid,train,ru-RU
午後五時が過ぎた後に届いた新着メール,email_query,train,ja-JP
在思播中播放我的锻炼播放列表,play_music,train,zh-CN
我想在附近找点中国食物,recommendation_locations,train,zh-CN
请问外面的交通状况,transport_traffic,train,zh-CN
olly trovami uno zoo o parco animali a verona aperto questo fine settimana,recommendation_events,train,it-IT
メルカリにアプリがクラッシュしたとツイートして,social_post,train,ja-JP
bitte schicke mir benachrichtigungen wenn ich neuigkeiten von dem starbucks erhalte wo ich mich beworben habe,email_query,train,de-DE
пошли письмо моему брату,email_sendemail,train,ru-RU
олли покажи рецепт приготовления мороженого,cooking_recipe,train,ru-RU
que pasa este fin de semana,calendar_query,train,es-ES
ابحث المنطق في جوجل,qa_definition,train,ar-SA
на какие дни установлены мои будильники,alarm_query,train,ru-RU
the lights are too bright,iot_hue_lightdim,train,en-US
我想和你玩个游戏,play_game,train,zh-CN
пожалуйста дайте определение слову лицемерие,qa_definition,train,ru-RU
che tempo fa nella città natale,weather_query,train,it-IT
オールナイトニッポンを聞きたい,play_radio,train,ja-JP
cuanto es doscientos dividido por cinco,qa_maths,train,es-ES
你能认出我手机上放的歌吗,music_query,train,zh-CN
apaga las luces,iot_hue_lightoff,train,es-ES
quiero las luces menos brillante,iot_hue_lightdim,train,es-ES
kannst du mir sagen welche folgen es hat wenn syrien mehr macht als amerika bekommt,general_quirky,train,de-DE
cómo definirás la religión,qa_definition,train,es-ES
купи мне билет на поезд в оренбург на третье число все равно на какое время,transport_ticket,train,ru-RU
leggi email con oggetto chimica,email_query,train,it-IT
افصل الكهربا wemo من فضلك,iot_wemo_off,train,ar-SA
c'è qualcosa di interessante oggi su twitter,social_query,train,it-IT
liefert der chinese,takeaway_query,train,de-DE
c'è traffico in questo momento,transport_traffic,train,it-IT
выложи твит что мои подгузники разваливаются в компанию памперс,social_post,train,ru-RU
erinnere mich an das büromeeting morgen um sieben,calendar_set,train,de-DE
告诉我这个消息,news_query,train,zh-CN
スピーカーの音量を上げる,audio_volume_up,train,ja-JP
muestra me mis listas,lists_query,train,es-ES
今日の天気は良いですか,weather_query,train,ja-JP
اكتب email لسلمان,email_sendemail,train,ar-SA
alexa riproduci del rock classico,play_music,train,it-IT
qué está sucediendo con el brexit hoy,news_query,train,es-ES
什么是一加,qa_maths,train,zh-CN
какая самая большая река германии,qa_factoid,train,ru-RU
هل الطلب حقي جاهز,takeaway_query,train,ar-SA
告诉我最近的剧院,recommendation_movies,train,zh-CN
was ist die info zu dem track,music_query,train,de-DE
ボーリングのボールの値段はいくらですか,qa_factoid,train,ja-JP
com'è a roma,weather_query,train,it-IT
я хочу видеть новости о политике,news_query,train,ru-RU
バターを作るためには生クリームに何を混ぜればいいの,cooking_recipe,train,ja-JP
abbassa le luci in soggiorno,iot_hue_lightdim,train,it-IT
الحدث هذا,calendar_remove,train,ar-SA
definiere das wort absolut,qa_definition,train,de-DE
artificial intelligence,news_query,train,en-US
hey olly ho eicevuto qualche email da barbara sul bulldog,email_query,train,it-IT
increase the brightness of the light it is hard to see down here,iot_hue_lightup,train,en-US
please remove task list,lists_remove,train,en-US
كم يعادل الريال السعودي مقابل الدرهم الإماراتي,qa_currency,train,ar-SA
fm を開く,play_radio,train,ja-JP
cambia le luci della cucina in blu,iot_hue_lightchange,train,it-IT
请告诉我现在几点,datetime_query,train,zh-CN
kannst du mir ein zug ticket nach dresden am osterwochenende besorgen,transport_query,train,de-DE
are there any emails i haven't read yet,email_query,train,en-US
多様なの意味を教えて,qa_definition,train,ja-JP
voglio ascoltare radio rai in soggiorno,play_radio,train,it-IT
nearest english f. m. station,play_radio,train,ar-SA
voglio un incontro con una persona oggi,calendar_set,train,it-IT
能告诉我周六夜里的温度吗,weather_query,train,zh-CN
sai preparare un panino al prosciutto,cooking_recipe,train,it-IT
please provide the contents of the list,lists_query,train,en-US
游戏,play_game,train,zh-CN
qué hay en mi lista de hacer hoy,lists_query,train,es-ES
where is the closest sweet frog,recommendation_locations,train,en-US
put vacuum,iot_cleaning,train,ar-SA
добавить в календарь первое октября в два часа дня обед с анной,calendar_set,train,ru-RU
quanta neve è caduta nel veneto da ieri,weather_query,train,it-IT
利夫に返事を送って,email_sendemail,train,ja-JP
zeit bitte,datetime_query,train,de-DE
今天我需要穿件厚实的外套吗,weather_query,train,zh-CN
qué está sonando,music_query,train,es-ES
ищи название альбома зиверт,music_query,train,ru-RU
speicher diese veranstaltung,calendar_set,train,de-DE
لو سمحت قول لي أقرب محل بقالة لبيتي,recommendation_locations,train,ar-SA
alexa what is going on today,news_query,train,en-US
erstelle eine neue veranstaltung für jeden freitag mittag,calendar_set,train,de-DE
google 、現在のリストを削除して,lists_remove,train,ja-JP
spiele für mich promi big brother,play_radio,train,de-DE
ودي نكتة مضحكة للأطفال,general_joke,train,ar-SA
トピックをグーグルで検索して,news_query,train,ja-JP
杰米福克斯什么时候出生,qa_factoid,train,zh-CN
dimmi una commedia romantica al cinema a roma,recommendation_movies,train,it-IT
trova informazioni sul cantante di questa canzone,music_query,train,it-IT
zeig mir die letzte email von jan,email_query,train,de-DE
今天的会议是什么时间,calendar_query,train,zh-CN
recordar más tarde,calendar_set,train,es-ES
迷宮の意味を教えて,qa_definition,train,ja-JP
أرسل email لعنوان الإيميل ذا,email_sendemail,train,ar-SA
ich möchte neunundneunzig punkt fünf bitte,play_radio,train,de-DE
ich möchte auf meine letzte email antworten,email_sendemail,train,de-DE
meeting next week monday,calendar_set,train,en-US
über was und wen habe ich letzte woche eine email erhalten,email_query,train,de-DE
من هو المغني,music_query,train,ar-SA
dónde se encuentra el monte rushmore,qa_factoid,train,es-ES
ich möchte und meine email adresse,email_addcontact,train,de-DE
in welcher zeitzone liegt sachsen,qa_factoid,train,de-DE
cuál es el mejor chili que existe,cooking_recipe,train,es-ES
トヨタ株の終値は,qa_stock,train,ja-JP
какая будет погода сегодня ночью,weather_query,train,ru-RU
was ist das ergebnis von zwei mal zwei,qa_maths,train,de-DE
aumenta le luci nel soggiorno,iot_hue_lightup,train,it-IT
please send dad an email asking about the weather in new jersey,email_sendemail,train,en-US
播放歌单第七首,play_music,train,zh-CN
установи напоминание для игры в теннис с петром в воскресенье в четыре вечера,calendar_set,train,ru-RU
open train ticket app,transport_ticket,train,en-US
где пробки больше,transport_traffic,train,ru-RU
öffne die tür,general_quirky,train,de-DE
今天起第二个周六是什么日期,datetime_query,train,zh-CN
найди возраст данилы козловского,qa_factoid,train,ru-RU
where is the event venue,recommendation_events,train,en-US
make an alert for my birthday,calendar_set,train,en-US
agregar una clase de yoga al mediodía a mi horario para los próximos tres domingos,calendar_set,train,es-ES
ارفع الصوت لو سمحت,audio_volume_up,train,ar-SA
what time does the meeting start,calendar_query,train,en-US
bitte erkläre die chinesische kultur,general_quirky,train,de-DE
show b. b. c. report of migrations,news_query,train,en-US
kannst du mir die antwort auf diese frage geben,general_quirky,train,de-DE
hay una tienda de canoas por aquí,recommendation_locations,train,es-ES
ändere die lichter im medienraum von violett auf grün,iot_hue_lightchange,train,de-DE
quién es el actual secretario del tesoro de estados unidos,qa_factoid,train,es-ES
próximo tren a dc,transport_query,train,es-ES
what's needed to make pizza,cooking_recipe,train,en-US
شيل عنصر,lists_remove,train,ar-SA
أرسل email لمريم و اعزمها,email_sendemail,train,ar-SA
сделай тише динамики,audio_volume_down,train,ru-RU
qual è la definizione di trama,qa_definition,train,it-IT
読売新聞でニュースの更新はありましたか。それは具体的にどのようなものでしたか,news_query,train,ja-JP
أهدى,audio_volume_down,train,ar-SA
ho dimenticato qualcosa,calendar_query,train,it-IT
ورني كل الإيميلات اللي وصلتني قريب,email_query,train,ar-SA
aggiungi una finestra alla lista della spesa,lists_createoradd,train,it-IT
هلا كيف حالك,general_greet,train,ar-SA
ما هي آخر الاخبار,news_query,train,ar-SA
hol mir das rezept für reis,cooking_recipe,train,de-DE
明日は何日ですか,calendar_query,train,ja-JP
bestes restaurant hier in der gegend,recommendation_locations,train,de-DE
se dara comida en la exhibicion,weather_query,train,es-ES
piove nella mia zona,weather_query,train,it-IT
香織に土曜日午後一時に会えないというメールを送る,email_sendemail,train,ja-JP
я не слышал ничего из короля и шута пожалуйста добавьте их первые семь альбомов,play_music,train,ru-RU
change the media room lights from purple to green,iot_hue_lightchange,train,en-US
حدث القائمة بعنصر جديد,lists_createoradd,train,ar-SA
mira en mi bandeja de entrada si he recibido algún correo de sara,email_query,train,es-ES
сделай мне кофе,iot_coffee,train,ru-RU
какие мероприятия запланированы на следующий вторник с одиннадцати утра до трёх часа дня,calendar_query,train,ru-RU
اقرا الكتاب الصوتي حبيبتي بكماء,play_audiobook,train,ar-SA
post a message to facebook,social_post,train,en-US
buscar en su localidad,qa_factoid,train,es-ES
что будет четырнадцатого после обеда чтобы можно было делать с двухлетними близнецами,calendar_query,train,ru-RU
cancella la mia lista della spesa,lists_remove,train,it-IT
wann ist mein wecker gestellt,alarm_query,train,de-DE
هل أحتاج إلى عدة المطر,weather_query,train,ar-SA
olly do i need sunscreen,weather_query,train,en-US
