text,tokens,labels,partition,locale,intent
سلام olly قولي لي ايش المحلات القريبة مني,▁سلام ▁o lly ▁قول ي ▁لي ▁اي ش ▁المحل ات ▁القريب ة ▁من ي,O O O O O O O O O O O O O O,train,ar-SA,recommendation_locations
ho inviato una email a carlo una settimana fa per favore ricordami cosa avevo scritto,▁ho ▁in via to ▁una ▁email ▁a ▁car lo ▁una ▁settimana ▁fa ▁per ▁favore ▁ricorda mi ▁cosa ▁avevo ▁scritto,O O O O O O O B-person I-person B-date I-date I-date O O O O O O O,train,it-IT,email_query
删除第二十周所有辅导活动,▁ 删除 第二十 周 所有 辅导 活动,O O B-time I-time B-event_name I-event_name I-event_name,train,zh-CN,calendar_remove
cuál es el tipo de cambio actual del euro al dólar,▁cu ál ▁es ▁el ▁tipo ▁de ▁cambio ▁actual ▁del ▁euro ▁al ▁dó lar,O O O O O O O O O B-currency_name O B-currency_name I-currency_name,train,es-ES,qa_currency
wie ist die route zu dem nähesten pizza hut,▁wie ▁ist ▁die ▁route ▁zu ▁dem ▁näh esten ▁pizza ▁ hut,O O O O O O O O B-business_name I-business_name I-business_name,train,de-DE,transport_query
necesito reservar un billete de tren a málaga,▁neces ito ▁reserva r ▁un ▁billet e ▁de ▁tren ▁a ▁má laga,O O O O O O O O B-transport_type O B-place_name I-place_name,train,es-ES,transport_ticket
programa una reunión con enrique el uno de abril a las diez a. m.,▁programa ▁una ▁reunión ▁con ▁en rique ▁el ▁uno ▁de ▁abril ▁a ▁las ▁die z ▁a . ▁m .,O O B-event_name O B-person I-person O B-date I-date I-date O O B-time I-time I-time I-time I-time I-time,train,es-ES,calendar_set
olly dov'è il bar più vicino,▁o lly ▁do v ' è ▁il ▁bar ▁più ▁vicino,O O O O O O O B-business_type O O,train,it-IT,recommendation_locations
carica la mia playlist intitolata preferite country e riproducila,▁carica ▁la ▁mia ▁playlist ▁inti tola ta ▁preferi te ▁country ▁e ▁ri produc ila,O O O O O O O O O O O O O O,train,it-IT,play_podcasts
wie schmort man eine schweinelende,▁wie ▁sch mor t ▁man ▁eine ▁ schwe ine lende,O O O O O O B-food_type I-food_type I-food_type I-food_type,train,de-DE,cooking_recipe
olly пожалуйста прочитай мне сегодняшние новости,▁o lly ▁пожалуйста ▁прочита й ▁мне ▁сегодня шни е ▁новости,O O O O O O B-date I-date I-date O,train,ru-RU,news_query
敦夫の電話番号を教えて,▁ 敦 夫 の 電話番号 を 教えて,B-person I-person I-person O B-personal_info O O,train,ja-JP,email_querycontact
какие концерты происходят поблизости,▁какие ▁концерт ы ▁происходят ▁по близ ости,O B-event_name I-event_name O O O O,train,ru-RU,recommendation_events
запомни что мне нужно сдать задание по математике сегодня вечером к одиннадцати,▁за помни ▁что ▁мне ▁нужно ▁с дать ▁задание ▁по ▁математик е ▁сегодня ▁вечером ▁к ▁один надцат и,O O O O O B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name B-timeofday I-timeofday B-time I-time I-time I-time,train,ru-RU,calendar_set
puedes poner música de pink floyd,▁puedes ▁poner ▁música ▁de ▁pink ▁flo yd,O O O O B-artist_name I-artist_name I-artist_name,train,es-ES,play_music
какие-нибудь предстоящие события,▁какие - нибудь ▁предстоящи е ▁события,O O O O O O,train,ru-RU,calendar_query
сколько времени в пути отсюда до смоленска на поезде,▁сколько ▁времени ▁в ▁пути ▁отсюда ▁до ▁смо лен ска ▁на ▁поезд е,O O O O O O B-place_name I-place_name I-place_name O B-transport_type I-transport_type,train,ru-RU,transport_query
チーズオムレツのレシピを探して,▁ チ ー ズ オ ム レ ツ の レシピ を 探 して,B-food_type I-food_type I-food_type I-food_type I-food_type I-food_type I-food_type I-food_type O O O O O,train,ja-JP,cooking_recipe
newspicks でニュースを読む,▁news pic ks ▁ で ニュース を 読む,B-media_type I-media_type I-media_type O O O O O,train,ja-JP,news_query
repeat reminder for my appointments for christmas,▁repeat ▁remind er ▁for ▁my ▁appointment s ▁for ▁christ mas,O O O O O B-event_name I-event_name O B-event_name I-event_name,train,en-US,calendar_set
trova la ricetta per la foresta nera,▁trova ▁la ▁ricetta ▁per ▁la ▁for esta ▁nera,O O O O O B-food_type I-food_type I-food_type,train,it-IT,cooking_recipe
olly vai al prossimo episodio del podcast,▁o lly ▁vai ▁al ▁prossimo ▁episodio ▁del ▁podcast,O O O O B-podcast_descriptor O O O,train,it-IT,play_podcasts
哪里可以吃到便宜好吃的巴基斯坦菜,▁ 哪里 可以 吃到 便宜 好吃 的 巴基斯坦 菜,O O O O O O O B-food_type I-food_type,train,zh-CN,recommendation_locations
stimmt der geburtstag am fünfzehnten dieses monats,▁ stimmt ▁der ▁ge bur t stag ▁am ▁fünf ze h nten ▁dieses ▁mon ats,O O O B-event_name I-event_name I-event_name I-event_name O B-date I-date I-date I-date I-date I-date I-date,train,de-DE,calendar_query
füge eine veranstaltung hinzu,▁fü ge ▁eine ▁ veranstaltung ▁hinzu,O O O O O O,train,de-DE,calendar_set
冷冻,▁ 冷 冻,B-cooking_type I-cooking_type I-cooking_type,train,zh-CN,cooking_recipe
avvia rai radio due,▁av via ▁rai ▁radio ▁due,O O B-radio_name I-radio_name I-radio_name,train,it-IT,play_radio
crea una nuova lista grazie,▁crea ▁una ▁nuova ▁lista ▁grazie,O O O O O,train,it-IT,lists_createoradd
открой календарь,▁от кро й ▁календар ь,O O O O O,train,ru-RU,calendar_set
застолби мой следующий свободный день в календаре чтобы я постригся у светланы,▁зас тол би ▁мой ▁следующий ▁свобод ный ▁день ▁в ▁календар е ▁чтобы ▁я ▁пост риг ся ▁у ▁свет ла ны,O O O O B-date I-date I-date I-date O O O O O B-event_name I-event_name I-event_name B-person I-person I-person I-person,train,ru-RU,calendar_set
eliminar compra de mi lista,▁eliminar ▁compra ▁de ▁mi ▁lista,O O O O O,train,es-ES,lists_remove
王刚昨夜获得了什么奖项,▁王 刚 昨 夜 获得了 什么 奖项,B-person I-person B-date I-date O O O,train,zh-CN,qa_factoid
fammi del caffelatte,▁fam mi ▁del ▁ca ffel at te,O O O B-coffee_type I-coffee_type I-coffee_type I-coffee_type,train,it-IT,iot_coffee
健吾のメールにはい出来ますと返信する,▁ 健 吾 の メール には い 出来ます と 返信 する,B-person I-person I-person O O O O O O O O,train,ja-JP,email_sendemail
откорой почту,▁от кор ой ▁поч ту,O O O O O,train,ru-RU,email_query
من فضلك اعمل قائمة بالمدفوعات القريبة التي لم تتلقى أكثر من عشرة شهور,▁من ▁فضل ك ▁ا عمل ▁قائمة ▁بالم دفوع ات ▁القريب ة ▁التي ▁لم ▁ت تلقى ▁أكثر ▁من ▁عشرة ▁شه ور,O O O O O O O O O O O O O O O O O O O O,train,ar-SA,lists_createoradd
ich hätte gern eine tasse kaffee,▁ich ▁hätte ▁gern ▁eine ▁tas se ▁kaffe e,O O O O O O O O,train,de-DE,iot_coffee
olly 周六的天气怎么样啊,▁o lly ▁ 周 六 的 天气 怎么样 啊,O O B-date I-date I-date O O O O,train,zh-CN,weather_query
пропылесось гостиную,▁про пы лес ось ▁гости ную,B-device_type I-device_type I-device_type I-device_type B-house_place I-house_place,train,ru-RU,iot_cleaning
llámame un taxi,▁l lám ame ▁un ▁taxi,O O O O B-transport_type,train,es-ES,transport_taxi
pedir del domino's pizza,▁pedir ▁del ▁domino ' s ▁pizza,O O B-business_name I-business_name I-business_name I-business_name,train,es-ES,takeaway_order
播放最喜欢的歌曲,▁ 播放 最 喜欢 的 歌曲,O O O O O O,train,zh-CN,play_music
学校の連絡先,▁ 学校 の 連絡 先,B-person I-person I-person I-person I-person,train,ja-JP,email_querycontact
welche besprechungen habe ich diese woche,▁welche ▁be spre chung en ▁habe ▁ich ▁diese ▁ woche,O B-event_name I-event_name I-event_name I-event_name O O B-date I-date I-date,train,de-DE,calendar_query
metti su la stazione radio ottanta nove punto zero per favore,▁met ti ▁su ▁la ▁stazione ▁radio ▁ott anta ▁nove ▁punto ▁zero ▁per ▁favore,O O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O,train,it-IT,play_radio
ok google ich muss den sound auf meinen lautsprechern hören,▁ok ▁google ▁ich ▁muss ▁den ▁sound ▁auf ▁meinen ▁laut spre cher n ▁hören,O O O O O O O O O O O O O,train,de-DE,audio_volume_up
muéstrame los recordatorios,▁mu é stra me ▁los ▁recorda torio s,O O O O O O O O,train,es-ES,calendar_query
青森の積雪の予報は,▁ 青 森 の 積 雪 の 予 報 は,B-place_name I-place_name I-place_name O O B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor O,train,ja-JP,weather_query
che fusorario c'è in francia,▁che ▁fus orario ▁c ' è ▁in ▁francia,O O O O O O O B-place_name,train,it-IT,qa_factoid
ايش قوائمي للحين,▁اي ش ▁قو ائم ي ▁للح ين,O O O O O O O,train,ar-SA,lists_query
创建一个小狗名字的清单,▁ 创建 一个 小 狗 名字 的 清单,O O O B-list_name I-list_name I-list_name O O,train,zh-CN,lists_createoradd
牛肉一キロがいちばん安い店はどれ,▁ 牛肉 一 キロ が いち ば ん 安い 店 は どれ,O O O O O O O O O O O O,train,ja-JP,recommendation_locations
muestra lugares cercanos,▁muestra ▁lugares ▁cercano s,O O O O,train,es-ES,recommendation_locations
finde die liste die du löschen willst,▁finde ▁die ▁liste ▁die ▁du ▁löschen ▁will st,O O O O O O O O,train,de-DE,lists_remove
какие есть примеры острой кухни,▁какие ▁есть ▁пример ы ▁о строй ▁кух ни,O O O O O O O O,train,ru-RU,cooking_recipe
каковы мои изменения акций,▁како вы ▁мои ▁изменения ▁акций,O O O O O,train,ru-RU,qa_stock
play my favorite playlist,▁play ▁my ▁favorite ▁playlist,O O O O,train,en-US,play_music
добавь напоминание сегодня вечером чтобы забрать посылку из додо пиццы,▁доба в ь ▁на по мина ние ▁сегодня ▁вечером ▁чтобы ▁за брать ▁по сыл ку ▁из ▁до до ▁пи ц цы,O O O O O O O B-date B-timeofday O B-event_name I-event_name I-event_name I-event_name I-event_name O B-person I-person B-place_name I-place_name I-place_name,train,ru-RU,calendar_set
关闭音箱,▁ 关闭 音 箱,O O O O,train,zh-CN,audio_volume_mute
devo creare un evento con solo queste persone,▁devo ▁creare ▁un ▁evento ▁con ▁solo ▁queste ▁persone,O O O O O O O O,train,it-IT,calendar_set
今週の月曜日の午後四時に保護者面談があることを忘れないでください,▁今 週 の 月 曜 日の 午後 四 時に 保護 者 面 談 があること を忘れ ない で ください,O O O B-date I-date I-date B-time I-time I-time B-event_name I-event_name I-event_name I-event_name O O O O O,train,ja-JP,calendar_set
read most recent reminder,▁read ▁most ▁recent ▁remind er,O O O O O,train,en-US,calendar_query
componi il numero,▁comp oni ▁il ▁numero,O O O O,train,it-IT,email_querycontact
was ist eine orange,▁was ▁ist ▁eine ▁orang e,O O O B-definition_word I-definition_word,train,de-DE,qa_definition
es ist friedlich,▁es ▁ist ▁ fried lich,O O O O O,train,de-DE,music_likeness
свободен ли я в пятницу после обеда,▁свобод ен ▁ли ▁я ▁в ▁пят ницу ▁после ▁обед а,O O O O O B-date I-date B-timeofday I-timeofday I-timeofday,train,ru-RU,calendar_query
myspace,▁my space,B-media_type I-media_type,train,es-ES,social_query
riproduci un podcast,▁ri produc i ▁un ▁podcast,O O O O O,train,it-IT,play_podcasts
kannst du eine neue liste für mich erstellen,▁kannst ▁du ▁eine ▁neue ▁liste ▁für ▁mich ▁erstellen,O O O O O O O O,train,de-DE,lists_createoradd
сколько примерно поклонников у этого человека,▁сколько ▁примерно ▁поклон ников ▁у ▁этого ▁человека,O O O O O O O,train,ru-RU,qa_factoid
为什么人们喜欢世俗的快乐却忘了与上帝终极的愉悦,▁ 为什么 人们 喜欢 世 俗 的 快乐 却 忘了 与 上帝 终 极 的 愉 悦,O O O O O O O O O O O O O O O O O,train,zh-CN,general_quirky
выключи умную розетку,▁вы ключ и ▁ум ную ▁роз ет ку,O O O B-device_type I-device_type I-device_type I-device_type I-device_type,train,ru-RU,iot_wemo_off
افحص ويكيبيديا عن تعريف الجحيم,▁ا فحص ▁ويكيبيديا ▁عن ▁تعريف ▁الج حي م,O O O O O B-definition_word I-definition_word I-definition_word,train,ar-SA,qa_definition
腐女子の意味を確認,▁ 腐 女子 の 意味 を確認,B-definition_word I-definition_word I-definition_word O O O,train,ja-JP,qa_definition
olly 这周天气怎么样,▁o lly ▁这 周 天气 怎么样,O O B-date I-date O O,train,zh-CN,weather_query
olly sie müssen eine alternative route finden meinen zielort,▁o lly ▁sie ▁müssen ▁eine ▁alternative ▁route ▁finden ▁meinen ▁ziel ort,O O O O O O O O O O O,train,de-DE,transport_query
ich möchte den lautsprecher stummschalten,▁ich ▁möchte ▁den ▁laut spre cher ▁stu mm schalten,O O O O O O O O O,train,de-DE,audio_volume_mute
quante specie di api esistono in europa,▁quan te ▁specie ▁di ▁api ▁esistono ▁in ▁europa,O O O O O O O B-place_name,train,it-IT,qa_factoid
delete the shopping list,▁delete ▁the ▁shopping ▁list,O O B-list_name O,train,en-US,lists_remove
hola puedes leer la información para esta fecha,▁ho la ▁puedes ▁leer ▁la ▁información ▁para ▁esta ▁fecha,O O O O O O O O O,train,es-ES,calendar_query
i want you to fast forward the audio then resume,▁i ▁want ▁you ▁to ▁fast ▁forward ▁the ▁audio ▁then ▁resume,O O O O B-player_setting I-player_setting O B-media_type O B-player_setting,train,en-US,play_audiobook
which teams are playing this weekend,▁which ▁teams ▁are ▁playing ▁this ▁weekend,O O O O O B-time,train,en-US,recommendation_events
mike will send me an email tomorrow can you please set up an alarm fifteen minutes after receiving that email,▁mi ke ▁will ▁send ▁me ▁an ▁email ▁tomorrow ▁can ▁you ▁please ▁set ▁up ▁an ▁alarm ▁fi fte en ▁minutes ▁after ▁receiving ▁that ▁email,B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name B-date O O O O O O O B-time I-time I-time I-time O O O O,train,en-US,alarm_set
give me a current traffic report,▁give ▁me ▁a ▁current ▁traffic ▁report,O O O O O O,train,en-US,transport_traffic
مرحبا غوغل من فضلك ألغي كل برامج يوم الجمعة,▁م رحب ا ▁غو غل ▁من ▁فضل ك ▁أل غي ▁كل ▁برامج ▁يوم ▁الجمعة,O O O O O O O O O O O O O B-date,train,ar-SA,calendar_remove
将电影名添加到愿望单,▁ 将 电影 名 添加 到 愿望 单,O O O O O O B-list_name I-list_name,train,zh-CN,lists_createoradd
какая разница во времени между тихоокеанским и центральным,▁какая ▁раз ница ▁во ▁времени ▁между ▁тихо о ке ански м ▁и ▁центральн ым,O O O O O O B-time_zone I-time_zone I-time_zone I-time_zone I-time_zone O B-time_zone I-time_zone,train,ru-RU,datetime_convert
迷恋是什么意思,▁ 迷 恋 是什么 意思,B-definition_word I-definition_word I-definition_word O O,train,zh-CN,qa_definition
qual è il tempo ad ancona ora,▁qual ▁è ▁il ▁tempo ▁ad ▁an con a ▁ora,O O O O O B-place_name I-place_name I-place_name O,train,it-IT,weather_query
cancel appointment for third of april,▁cancel ▁appointment ▁for ▁third ▁of ▁april,O B-event_name O B-date I-date I-date,train,en-US,calendar_remove
iniciar una nueva lista de compras,▁iniciar ▁una ▁nueva ▁lista ▁de ▁compras,O O O O O B-list_name,train,es-ES,lists_createoradd
por favor apaga todas las luces de mi casa,▁por ▁favor ▁apa ga ▁todas ▁las ▁luce s ▁de ▁mi ▁casa,O O O O O O O O O O O,train,es-ES,iot_hue_lightoff
spiel meine tanzmusik wiedergabeliste,▁ spiel ▁meine ▁tan z musik ▁wieder gabe liste,O O O B-playlist_name I-playlist_name I-playlist_name I-playlist_name I-playlist_name I-playlist_name,train,de-DE,play_music
حط بيض في القائمة,▁ حط ▁ بيض ▁في ▁القائمة,O O O O O O,train,ar-SA,lists_createoradd
من فضلك احفظ هذي الأغنية,▁من ▁فضل ك ▁ا حفظ ▁هذ ي ▁الأ غني ة,O O O O O O O O O O,train,ar-SA,music_likeness
rimuovi la sveglia,▁rim u ovi ▁la ▁sve glia,O O O O O O,train,it-IT,alarm_remove
发微博说我要去世纪华联购物,▁ 发 微博 说 我 要去 世纪 华 联 购物,O O O O O O B-business_name I-business_name I-business_name O,train,zh-CN,social_post
青森ねぶた祭についてもっと教えて,▁ 青 森 ね ぶ た 祭 について もっと 教えて,B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name O O O,train,ja-JP,general_quirky
أولي كم عمر عابد فهد,▁أول ي ▁كم ▁عمر ▁عابد ▁ف هد,O O O O B-person I-person I-person,train,ar-SA,qa_factoid
what is the latest traffic report for miami,▁what ▁is ▁the ▁latest ▁traffic ▁report ▁for ▁mi ami,O O O O O O O B-place_name I-place_name,train,en-US,transport_traffic
memorándum,▁memor á ndum,O O O,train,es-ES,general_quirky
когда в следующий раз обещают снег,▁когда ▁в ▁следующий ▁раз ▁обеща ют ▁снег,O O O O O O B-weather_descriptor,train,ru-RU,weather_query
avísame cuando sea mi aniversario,▁a ví same ▁cuando ▁sea ▁mi ▁aniversario,O O O O O O B-event_name,train,es-ES,calendar_set
oye quiero saber sobre tus inicios,▁o ye ▁quiero ▁saber ▁sobre ▁tus ▁inicio s,O O O O O O O O,train,es-ES,general_quirky
встретимся на сегодняшней вечеринке,▁в стре тим ся ▁на ▁сегодня ш ней ▁вечери н ке,O O O O O B-date I-date I-date B-event_name I-event_name I-event_name,train,ru-RU,calendar_query
какой курс доллара сша к евро,▁какой ▁курс ▁доллар а ▁с ша ▁к ▁евро,O O B-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name,train,ru-RU,qa_currency
tengo yo alguna alarma puesta para mañana,▁tengo ▁yo ▁alguna ▁alarm a ▁puesta ▁para ▁mañana,O O O O O O O B-date,train,es-ES,alarm_query
mandami una notifica quando giovanni mi risponde,▁man dami ▁una ▁notifica ▁quando ▁gi ovan ni ▁mi ▁risponde,O O O O O B-person I-person I-person O O,train,it-IT,email_query
cambia,▁cambia,O,train,it-IT,play_radio
qual è l' ultima email che ha inviato daniele,▁qual ▁è ▁l ' ▁ultima ▁email ▁che ▁ha ▁in via to ▁dan i ele,O O O O O O O O O O O B-person I-person I-person,train,it-IT,email_query
what are the longest rivers in the world,▁what ▁are ▁the ▁long est ▁river s ▁in ▁the ▁world,O O O O O O O O O B-place_name,train,en-US,qa_factoid
как ты сегодня,▁как ▁ты ▁сегодня,O O B-date,train,ru-RU,general_greet
добавь новый адрес электронной почты для анны,▁доба в ь ▁новый ▁адрес ▁электронной ▁поч ты ▁для ▁ан ны,O O O O B-personal_info I-personal_info I-personal_info I-personal_info O B-person I-person,train,ru-RU,email_addcontact
выключи свет,▁вы ключ и ▁свет,O O O O,train,ru-RU,iot_hue_lightoff
was bedeutet das wort orange,▁was ▁bedeutet ▁das ▁ wort ▁orang e,O O O O O B-definition_word I-definition_word,train,de-DE,qa_definition
such das auf soundcloud,▁such ▁das ▁auf ▁sound cloud,O O O O O,train,de-DE,music_query
ممكن تضبط آلة القهوة عشان تسوي قهوة الساعة ثلاثة بعد الظهر كل يوم في الأسبوع,▁ممكن ▁ت ضبط ▁آل ة ▁القهوة ▁ع شان ▁تس وي ▁ قه وة ▁الساعة ▁ثلاثة ▁بعد ▁ال ظهر ▁كل ▁يوم ▁في ▁الأسبوع,O O O B-device_type I-device_type I-device_type O O O O O O O B-time I-time I-time I-time I-time B-date I-date I-date I-date,train,ar-SA,iot_coffee
住友太郎に仕事で遅れると新しいメールを作成して,▁ 住 友 太郎 に 仕事 で 遅れ ると 新しい メール を作成 して,B-person I-person I-person I-person O O O O O O O O O,train,ja-JP,email_sendemail
die definiton von schönheit,▁die ▁definit on ▁von ▁schön heit,O O O O O O,train,de-DE,general_quirky
è giovedì domani,▁è ▁giovedì ▁domani,O B-date I-date,train,it-IT,calendar_query
revisar las últimas películas,▁revisar ▁las ▁últimas ▁películas,O O O O,train,es-ES,general_quirky
найди ужин с мамой в моём календаре и удали его,▁най ди ▁у жин ▁с ▁мамо й ▁в ▁мо ём ▁календар е ▁и ▁у дали ▁его,O O B-meal_type I-meal_type O B-relation I-relation O O O O O O O O O,train,ru-RU,calendar_remove
tweet でイオンのカスタマーサービスに繋いで苦情を言う,▁tweet ▁ で イ オン の カ スタ マー サービス に 繋 いで 苦 情 を 言う,B-media_type O O B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name I-business_name O O O O O O O,train,ja-JP,social_post
por favor mira las mejores recetas,▁por ▁favor ▁mira ▁las ▁mejores ▁receta s,O O O O O O O,train,es-ES,cooking_recipe
تذكير شراء شامبو دكان انا,▁ت ذك ير ▁شراء ▁شام بو ▁د كان ▁انا,O O O O O O B-place_name I-place_name O,train,ar-SA,calendar_set
reanuda el libro patria,▁re an uda ▁el ▁libro ▁patria,B-player_setting I-player_setting I-player_setting O O B-audiobook_name,train,es-ES,play_audiobook
al sur va a hacer calor mañana,▁al ▁sur ▁va ▁a ▁hacer ▁calor ▁mañana,O O O O O B-weather_descriptor B-date,train,es-ES,weather_query
北京大学有建筑区吗,▁ 北京 大学 有 建筑 区 吗,B-place_name I-place_name I-place_name O O O O,train,zh-CN,transport_traffic
controlla il mio calendario,▁controlla ▁il ▁mio ▁calendario,O O O O,train,it-IT,calendar_query
salta questa,▁sal ta ▁questa,B-player_setting I-player_setting O,train,it-IT,play_podcasts
ما يحدث في الحج,▁ما ▁يحدث ▁في ▁الحج,O O O B-news_topic,train,ar-SA,news_query
على أي وقت حطيت المنبه حقي,▁على ▁أي ▁وقت ▁ حط يت ▁المن به ▁حق ي,O O O O O O O O O O,train,ar-SA,alarm_query
que es portátil,▁que ▁es ▁portátil,O O B-definition_word,train,es-ES,qa_definition
私のリマインダーリストの名前を読み上げてくれませんか,▁ 私の リ マ イン ダー リスト の名前 を 読み 上げて く れ ません か,O O O O O O O O O O O O O O O,train,ja-JP,lists_query
次に続く形で新しいリストを設定する,▁ 次に 続く 形で 新しい リスト を 設定 する,O O O O O O O O O,train,ja-JP,lists_createoradd
background song ابغى اعرف,▁background ▁song ▁اب غى ▁ا عرف,B-music_descriptor O O O O O,train,ar-SA,music_dislikeness
アイロボットを起動する,▁ アイ ロ ボ ット を 起動 する,B-device_type I-device_type I-device_type I-device_type I-device_type O O O,train,ja-JP,iot_cleaning
这个周末我有什么活动吗,▁ 这个 周末 我 有什么 活动 吗,B-date I-date I-date O O O O,train,zh-CN,calendar_query
eight am manila time is what in eastern time,▁eight ▁am ▁man ila ▁time ▁is ▁what ▁in ▁ea stern ▁time,B-time I-time B-place_name I-place_name O O O O B-time_zone I-time_zone O,train,en-US,datetime_convert
send a tweet to tmobile for rude employees,▁send ▁a ▁tweet ▁to ▁t mobile ▁for ▁rude ▁employees,O O B-media_type O B-business_name I-business_name O O O,train,en-US,social_post
你能告诉我去西雅图航空博物馆的路吗,▁ 你能 告诉我 去 西 雅 图 航空 博物馆 的路 吗,O O O O B-place_name I-place_name I-place_name I-place_name I-place_name O O,train,zh-CN,transport_query
私のフェイスブック投稿で一番人気のあるストーリーは何,▁ 私の フェ イス ブック 投稿 で 一番 人気 のある ストーリー は何,O O B-media_type I-media_type I-media_type O O O O O O O,train,ja-JP,social_query
vacaciones,▁vacaciones,B-podcast_name,train,es-ES,play_podcasts
what is on this list,▁what ▁is ▁on ▁this ▁list,O O O O O,train,en-US,lists_query
空气污染,▁ 空气 污染,O O O,train,zh-CN,news_query
olly elimina la mia sveglia della mattina per favore,▁o lly ▁elimina ▁la ▁mia ▁sve glia ▁della ▁mattina ▁per ▁favore,O O O O O O O O B-timeofday O O,train,it-IT,alarm_remove
kannst du mich an das treffen heute um sechszehn uhr erinnern,▁kannst ▁du ▁mich ▁an ▁das ▁treffen ▁heute ▁um ▁sechs ze h n ▁u hr ▁erinnern,O O O O O B-event_name B-date O B-time I-time I-time I-time I-time I-time O,train,de-DE,calendar_set
apaga la lámpara en el salón,▁apa ga ▁la ▁lámpa ra ▁en ▁el ▁salón,O O O B-device_type I-device_type O O B-house_place,train,es-ES,iot_hue_lightoff
عندي أي شي محدد لبكره من الظهر لثلاثة بعد الظهر,▁عند ي ▁أي ▁شي ▁م حدد ▁لب كره ▁من ▁ال ظهر ▁ل ثلاث ة ▁بعد ▁ال ظهر,O O O O O O B-date I-date O B-time I-time I-time I-time I-time I-time I-time I-time,train,ar-SA,calendar_query
wie komme ich von meinem ort jetzt nach stadtmitte in berlin,▁wie ▁komme ▁ich ▁von ▁meinem ▁ort ▁jetzt ▁nach ▁ stadt mit te ▁in ▁berlin,O O O O O O O O B-place_name I-place_name I-place_name I-place_name O B-place_name,train,de-DE,transport_query
غرد إلى كارفور وأخبرهم أنني كنت في الانتظار لمدة ثلاثين دقيقة,▁غر د ▁إلى ▁كار فور ▁وأ خبر هم ▁أن ني ▁كنت ▁في ▁الا نتظار ▁لمدة ▁ثلاث ين ▁دقيقة,B-media_type I-media_type O B-business_name I-business_name O O O O O O O O O O O O O,train,ar-SA,social_post
когда был день рождения капицы,▁когда ▁был ▁день ▁рождения ▁кап и цы,O O B-event_name I-event_name B-person I-person I-person,train,ru-RU,qa_factoid
алиса что происходит,▁али са ▁что ▁происходит,O O O O,train,ru-RU,recommendation_events
スピーカーの音量を下げてください,▁ ス ピー カー の 音 量 を 下げ てください,O O O O O O O O O O,train,ja-JP,audio_volume_down
外はどの程度肌寒いですか,▁ 外 は どの 程度 肌 寒い ですか,O O O O O B-weather_descriptor I-weather_descriptor O,train,ja-JP,weather_query
火曜の天気はどうなる見込みですか,▁ 火 曜 の 天気 はどう なる 見 込み ですか,B-date I-date I-date O O O O O O O,train,ja-JP,weather_query
facebook に写真を載せる,▁facebook ▁ に 写真を 載せ る,B-media_type O O O O O,train,ja-JP,social_post
encuentro la musica rap realmente agradable,▁encuentro ▁la ▁musica ▁rap ▁realmente ▁agradable,O O O B-music_genre O O,train,es-ES,music_likeness
add events,▁add ▁events,O O,train,en-US,calendar_set
envía un correo electrónico a mamá preguntando si ella pudo comprar el libro de amazon del que le hablé,▁en ví a ▁un ▁correo ▁electrónico ▁a ▁ma má ▁pregunta ndo ▁si ▁ella ▁pudo ▁comprar ▁el ▁libro ▁de ▁ama zon ▁del ▁que ▁le ▁ha blé,O O O O O O O B-relation I-relation O O O O O O O O O O O O O O O O,train,es-ES,email_sendemail
ロッキー山脈はどこにあるの,▁ ロ ッ キー 山 脈 は どこ にある の,O O O O O O O O O O,train,ja-JP,qa_factoid
book me a train ticket to new york city on the third i don't care what time,▁book ▁me ▁a ▁train ▁ticket ▁to ▁new ▁yor k ▁city ▁on ▁the ▁third ▁i ▁don ' t ▁care ▁what ▁time,O O O B-transport_type O O B-place_name I-place_name I-place_name O O O B-date O B-time I-time I-time I-time O O,train,en-US,transport_ticket
请告诉我今天现在的事项,▁ 请 告诉我 今天 现在的 事项,O O O B-time O O,train,zh-CN,calendar_query
por favor pon música jazz,▁por ▁favor ▁pon ▁música ▁jazz,O O O O B-music_genre,train,es-ES,play_music
ママからメールが来ていないか確認して,▁ ママ から メール が 来 ていない か 確認 して,B-relation I-relation O O O O O O O O,train,ja-JP,email_query
ما هي آخر الأخبار على الجزيرة,▁ما ▁هي ▁آخر ▁الأخبار ▁على ▁الجز يرة,O O O O O B-media_type I-media_type,train,ar-SA,news_query
play the radio band with documentary,▁play ▁the ▁radio ▁band ▁with ▁documentar y,O O O O O O O,train,en-US,play_radio
quejarse con el servicio de atención al cliente de amazon por mí,▁que jar se ▁con ▁el ▁servicio ▁de ▁atención ▁al ▁cliente ▁de ▁ama zon ▁por ▁mí,O O O O B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name I-business_name I-business_name I-business_name O O,train,es-ES,social_post
what time is it right now in pacific time,▁what ▁time ▁is ▁it ▁right ▁now ▁in ▁pac ific ▁time,O O O O O O O B-time_zone I-time_zone O,train,en-US,datetime_query
